filename,camera_id,temp_f,humidity,heat_index,solar_elevation,latitude,longitude,timestamp,month,day,hour,minute,sin_month,cos_month,sin_hour,cos_hour
20140513_181451.jpg,260,84.2,51.0,85.60887629680002,68.53436821378556,39.6421,-78.9125,2014-05-13 17:29:00+00:00,5,13,12,29,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
20140514_094451.jpg,260,64.4,100.0,65.24000000000002,22.99518251951928,39.6421,-78.9125,2014-05-14 12:11:00+00:00,5,14,7,11,0.8660254037844387,-0.4999999999999998,0.9659258262890684,-0.2588190451025206
20140514_151449.jpg,260,64.4,100.0,65.24000000000002,30.676419067900365,39.6421,-78.9125,2014-05-14 12:51:00+00:00,5,14,7,51,0.8660254037844387,-0.4999999999999998,0.9659258262890684,-0.2588190451025206
20140515_191459.jpg,260,77.0,47.0,76.60900000000001,56.450734323008085,39.6421,-78.9125,2014-05-15 19:15:00+00:00,5,15,14,15,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
20140515_204458.jpg,260,66.2,94.0,66.93800000000002,30.4768723134333,39.6421,-78.9125,2014-05-15 21:35:00+00:00,5,15,16,35,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
20140516_101457.jpg,260,51.8,94.0,51.098000000000006,2.175091093580692,39.6421,-78.9125,2014-05-16 10:16:00+00:00,5,16,5,16,0.8660254037844387,-0.4999999999999998,0.9659258262890684,0.2588190451025207
20140516_194453.jpg,260,62.6,45.0,60.67500000000002,59.405568590854486,39.6421,-78.9125,2014-05-16 18:58:00+00:00,5,16,13,58,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890684
20140516_224454.jpg,260,66.2,35.0,64.165,26.197750412538426,39.6421,-78.9125,2014-05-16 21:58:00+00:00,5,16,16,58,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
20140517_011446.jpg,260,60.8,34.0,58.178,7.086574796259747,39.6421,-78.9125,2014-05-17 23:41:00+00:00,5,17,18,41,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210292e-16
20140517_104458.jpg,260,51.8,58.0,49.406000000000006,25.115763203170747,39.6421,-78.9125,2014-05-17 12:20:00+00:00,5,17,7,20,0.8660254037844387,-0.4999999999999998,0.9659258262890684,-0.2588190451025206
20140517_214450.jpg,260,60.8,34.0,58.178,10.706547140683227,39.6421,-78.9125,2014-05-17 23:21:00+00:00,5,17,18,21,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210292e-16
20140518_084501.jpg,260,41.0,100.0,39.5,3.45290597161282,39.6421,-78.9125,2014-05-18 10:22:00+00:00,5,18,5,22,0.8660254037844387,-0.4999999999999998,0.9659258262890684,0.2588190451025207
20140518_094502.jpg,260,39.2,93.0,39.2,14.261064564818856,39.6421,-78.9125,2014-05-18 11:22:00+00:00,5,18,6,22,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
20140518_111501.jpg,260,41.0,100.0,39.5,21.800191322694307,39.6421,-78.9125,2014-05-18 12:02:00+00:00,5,18,7,2,0.8660254037844387,-0.4999999999999998,0.9659258262890684,-0.2588190451025206
20140518_121450.jpg,260,44.6,93.0,43.13100000000001,33.49986577458062,39.6421,-78.9125,2014-05-18 13:03:00+00:00,5,18,8,3,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
20140518_224456.jpg,260,62.6,30.0,59.97000000000001,0.0556989825118613,39.6421,-78.9125,2014-05-19 00:24:00+00:00,5,18,19,24,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203
20140519_091455.jpg,260,37.4,100.0,37.4,0.8150290732263415,39.6421,-78.9125,2014-05-19 10:05:00+00:00,5,19,5,5,0.8660254037844387,-0.4999999999999998,0.9659258262890684,0.2588190451025207
20140519_101454.jpg,260,37.4,100.0,37.4,11.242685147294598,39.6421,-78.9125,2014-05-19 11:05:00+00:00,5,19,6,5,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
20140519_114452.jpg,260,37.4,100.0,37.4,18.695669538482854,39.6421,-78.9125,2014-05-19 11:45:00+00:00,5,19,6,45,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
20140519_141456.jpg,260,44.6,87.0,42.849,37.84199076102112,39.6421,-78.9125,2014-05-19 13:25:00+00:00,5,19,8,25,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
20140520_011449.jpg,260,71.6,35.0,70.105,-1.048741138905927,39.6421,-78.9125,2014-05-21 00:29:00+00:00,5,20,19,29,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203
20140520_151451.jpg,260,53.6,77.0,52.27900000000001,49.851471857073214,39.6421,-78.9125,2014-05-20 14:28:00+00:00,5,20,9,28,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475
20140520_164457.jpg,260,71.6,31.0,69.917,58.25876454989986,39.6421,-78.9125,2014-05-20 19:09:00+00:00,5,20,14,9,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
20140520_204450.jpg,260,75.2,31.0,73.87700000000001,13.332385279267998,39.6421,-78.9125,2014-05-20 23:09:00+00:00,5,20,18,9,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210292e-16
20140521_074457.jpg,260,53.6,94.0,53.07800000000001,1.9934149590734744,39.6421,-78.9125,2014-05-21 10:11:00+00:00,5,21,5,11,0.8660254037844387,-0.4999999999999998,0.9659258262890684,0.2588190451025207
20140521_161503.jpg,260,59.0,82.0,58.45400000000001,43.02588265776533,39.6421,-78.9125,2014-05-21 13:51:00+00:00,5,21,8,51,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
20140522_211459.jpg,260,80.6,42.0,80.53722479440013,35.243703393402434,39.6421,-78.9125,2014-05-22 21:15:00+00:00,5,22,16,15,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
20140522_224450.jpg,260,78.8,34.0,77.97800000000001,8.863801570285727,39.6421,-78.9125,2014-05-22 23:35:00+00:00,5,22,18,35,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210292e-16
20140523_014451.jpg,260,64.4,40.0,62.42000000000002,-5.423655995801917,39.6421,-78.9125,2014-05-24 00:58:00+00:00,5,23,19,58,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203
20140523_124454.jpg,260,51.8,94.0,51.098000000000006,21.19927956814833,39.6421,-78.9125,2014-05-23 11:56:00+00:00,5,23,6,56,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
20140523_151459.jpg,260,68.0,52.0,66.94400000000002,58.88788979056188,39.6421,-78.9125,2014-05-23 15:17:00+00:00,5,23,10,17,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387
20140523_234453.jpg,260,68.0,37.0,66.23900000000002,15.768756045957996,39.6421,-78.9125,2014-05-23 22:58:00+00:00,5,23,17,58,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,-0.2588190451025206
20140524_001454.jpg,260,77.0,32.0,75.90400000000001,19.26194685676638,39.6421,-78.9125,2014-05-24 22:40:00+00:00,5,24,17,40,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,-0.2588190451025206
20140524_104501.jpg,260,51.8,82.0,50.534000000000006,0.4527416250305745,39.6421,-78.9125,2014-05-24 09:59:00+00:00,5,24,4,59,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001
20140524_191457.jpg,260,69.8,43.0,68.501,70.30833937480821,39.6421,-78.9125,2014-05-24 17:40:00+00:00,5,24,12,40,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
20140524_201457.jpg,260,73.4,38.0,72.22600000000001,63.502247413320326,39.6421,-78.9125,2014-05-24 18:40:00+00:00,5,24,13,40,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890684
20140525_084449.jpg,260,50.0,100.0,49.400000000000006,4.251780964417946,39.6421,-78.9125,2014-05-25 10:22:00+00:00,5,25,5,22,0.8660254037844387,-0.4999999999999998,0.9659258262890684,0.2588190451025207
20140525_101451.jpg,260,48.2,93.0,47.091000000000015,11.335873697844058,39.6421,-78.9125,2014-05-25 11:02:00+00:00,5,25,6,2,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
20140525_124453.jpg,260,62.6,68.0,61.756000000000014,49.250825221989984,39.6421,-78.9125,2014-05-25 14:22:00+00:00,5,25,9,22,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475
20140525_201448.jpg,260,80.6,26.0,79.582,37.91735165302537,39.6421,-78.9125,2014-05-25 21:03:00+00:00,5,25,16,3,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
20140526_001459.jpg,260,84.2,27.0,81.88797742960004,11.008463611823291,39.6421,-78.9125,2014-05-26 23:26:00+00:00,5,26,18,26,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210292e-16
20140526_154457.jpg,260,71.6,50.0,70.81,63.72592249935421,39.6421,-78.9125,2014-05-26 15:45:00+00:00,5,26,10,45,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387
20140526_164454.jpg,260,77.0,41.0,76.32700000000001,70.62868937325713,39.6421,-78.9125,2014-05-26 16:45:00+00:00,5,26,11,45,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682
20140526_191458.jpg,260,86.0,25.0,83.19646410000001,48.87526852885257,39.6421,-78.9125,2014-05-26 20:06:00+00:00,5,26,15,6,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479
20140527_001453.jpg,260,71.6,73.0,71.891,10.590477005975238,39.6421,-78.9125,2014-05-27 23:29:00+00:00,5,27,18,29,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210292e-16
20140527_094459.jpg,260,59.0,88.0,58.73600000000001,-1.7457992133116111,39.6421,-78.9125,2014-05-27 09:47:00+00:00,5,27,4,47,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001
20140527_134455.jpg,260,80.6,58.0,82.29113152080025,67.07993367879047,39.6421,-78.9125,2014-05-27 16:08:00+00:00,5,27,11,8,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682
20140527_214456.jpg,260,69.8,83.0,70.381,3.589486738717308,39.6421,-78.9125,2014-05-28 00:09:00+00:00,5,27,19,9,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203
20140528_021455.jpg,260,78.8,54.0,78.918,6.626209899659416,39.6421,-78.9125,2014-05-28 23:52:00+00:00,5,28,18,52,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210292e-16
20140528_104505.jpg,260,69.8,88.0,70.616,35.75978706107198,39.6421,-78.9125,2014-05-28 13:10:00+00:00,5,28,8,10,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
20140528_144502.jpg,260,82.4,51.0,83.37096507519998,71.88167741351828,39.6421,-78.9125,2014-05-28 17:11:00+00:00,5,28,12,11,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
20140528_151451.jpg,260,68.0,100.0,69.20000000000002,31.91323162197764,39.6421,-78.9125,2014-05-28 12:50:00+00:00,5,28,7,50,0.8660254037844387,-0.4999999999999998,0.9659258262890684,-0.2588190451025206
20140528_174502.jpg,260,82.4,51.0,83.37096507519998,48.17710635512863,39.6421,-78.9125,2014-05-28 20:11:00+00:00,5,28,15,11,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479
20140529_154458.jpg,260,59.0,94.0,59.01800000000001,70.2015797210697,39.6421,-78.9125,2014-05-29 16:34:00+00:00,5,29,11,34,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682
20140529_161452.jpg,260,59.0,100.0,59.30000000000001,44.07069207484195,39.6421,-78.9125,2014-05-29 13:53:00+00:00,5,29,8,53,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
20140530_164458.jpg,260,62.6,82.0,62.414000000000016,65.7657996178879,39.6421,-78.9125,2014-05-30 15:56:00+00:00,5,30,10,56,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387
20140530_204500.jpg,260,73.4,47.0,72.64900000000002,51.02596996215252,39.6421,-78.9125,2014-05-30 19:57:00+00:00,5,30,14,57,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
20140530_234459.jpg,260,77.0,39.0,76.233,16.802840275404563,39.6421,-78.9125,2014-05-30 22:57:00+00:00,5,30,17,57,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,-0.2588190451025206
20140531_191500.jpg,260,75.2,38.0,74.20600000000002,71.51236532722598,39.6421,-78.9125,2014-05-31 17:39:00+00:00,5,31,12,39,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
20140531_194450.jpg,260,77.0,36.0,76.092,61.453632653864574,39.6421,-78.9125,2014-05-31 18:59:00+00:00,5,31,13,59,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890684
20140531_231456.jpg,260,80.6,28.0,79.676,31.48645751675325,39.6421,-78.9125,2014-05-31 21:40:00+00:00,5,31,16,40,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
20140601_074451.jpg,260,50.0,94.0,49.118,-5.549939191805359,39.6421,-78.9125,2014-06-01 09:21:00+00:00,6,1,4,21,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001
20140601_114455.jpg,260,57.2,77.0,56.239,38.28709221547136,39.6421,-78.9125,2014-06-01 13:22:00+00:00,6,1,8,22,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998
20140601_214453.jpg,260,78.8,42.0,78.35400000000001,12.256734360359106,39.6421,-78.9125,2014-06-01 23:23:00+00:00,6,1,18,23,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210292e-16
20140602_161454.jpg,260,77.0,54.0,76.938,72.50120002345834,39.6421,-78.9125,2014-06-02 17:05:00+00:00,6,2,12,5,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0
20140602_184500.jpg,260,71.6,88.0,72.596,46.07753360756126,39.6421,-78.9125,2014-06-02 20:25:00+00:00,6,2,15,25,0.4999999999999999,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479
20140602_214455.jpg,260,75.2,69.0,75.66300000000001,30.73539045149309,39.6421,-78.9125,2014-06-02 21:45:00+00:00,6,2,16,45,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
20140603_094451.jpg,260,62.6,100.0,63.26000000000002,-1.2073132652426135,39.6421,-78.9125,2014-06-03 09:47:00+00:00,6,3,4,47,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001
20140603_101455.jpg,260,62.6,100.0,63.26000000000002,-4.460274471839753,39.6421,-78.9125,2014-06-03 09:27:00+00:00,6,3,4,27,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001
20140603_104456.jpg,260,64.4,100.0,65.24000000000002,9.259008361058564,39.6421,-78.9125,2014-06-03 10:47:00+00:00,6,3,5,47,0.4999999999999999,-0.8660254037844387,0.9659258262890684,0.2588190451025207
20140604_021459.jpg,260,78.8,54.0,78.918,7.58620852946163,39.6421,-78.9125,2014-06-04 23:51:00+00:00,6,4,18,51,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210292e-16
20140604_074449.jpg,260,66.2,83.0,66.421,2.7955048364948487,39.6421,-78.9125,2014-06-04 10:09:00+00:00,6,4,5,9,0.4999999999999999,-0.8660254037844387,0.9659258262890684,0.2588190451025207
20140604_174452.jpg,260,82.4,45.0,82.45345439919997,48.93012250043558,39.6421,-78.9125,2014-06-04 20:11:00+00:00,6,4,15,11,0.4999999999999999,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479
20140604_184456.jpg,260,82.4,35.0,81.23524203519995,37.46296433695774,39.6421,-78.9125,2014-06-04 21:11:00+00:00,6,4,16,11,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
20140604_224458.jpg,260,71.6,78.0,72.126,-5.919705625223886,39.6421,-78.9125,2014-06-05 01:11:00+00:00,6,4,20,11,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
20140605_131458.jpg,260,60.8,88.0,60.716,10.231485379646491,39.6421,-78.9125,2014-06-05 10:52:00+00:00,6,5,5,52,0.4999999999999999,-0.8660254037844387,0.9659258262890684,0.2588190451025207
20140605_164459.jpg,260,73.4,38.0,72.22600000000001,72.48991752949848,39.6421,-78.9125,2014-06-05 17:33:00+00:00,6,5,12,33,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0
20140605_211455.jpg,260,75.2,36.0,74.11200000000001,63.00901767988624,39.6421,-78.9125,2014-06-05 18:53:00+00:00,6,5,13,53,0.4999999999999999,-0.8660254037844387,-0.2588190451025208,-0.9659258262890684
20140606_124500.jpg,260,59.0,72.0,57.98400000000001,40.94946041696095,39.6421,-78.9125,2014-06-06 13:35:00+00:00,6,6,8,35,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998
20140607_001452.jpg,260,82.4,32.0,80.94557777440005,20.965156059979083,39.6421,-78.9125,2014-06-07 22:39:00+00:00,6,7,17,39,0.4999999999999999,-0.8660254037844387,-0.9659258262890684,-0.2588190451025206
20140607_014455.jpg,260,78.8,36.0,78.072,-3.717565173904578,39.6421,-78.9125,2014-06-08 00:59:00+00:00,6,7,19,59,0.4999999999999999,-0.8660254037844387,-0.9659258262890684,0.2588190451025203
20140607_124459.jpg,260,55.4,94.0,55.058,22.42200039814677,39.6421,-78.9125,2014-06-07 11:58:00+00:00,6,7,6,58,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17
20140607_164456.jpg,260,71.6,53.0,70.95100000000001,66.61144776071582,39.6421,-78.9125,2014-06-07 15:58:00+00:00,6,7,10,58,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387
20140607_174503.jpg,260,77.0,41.0,76.32700000000001,72.82963691535255,39.6421,-78.9125,2014-06-07 16:59:00+00:00,6,7,11,59,0.4999999999999999,-0.8660254037844387,0.258819045102521,-0.9659258262890682
20140607_181459.jpg,260,75.2,47.0,74.62900000000002,71.53877731602667,39.6421,-78.9125,2014-06-07 16:39:00+00:00,6,7,11,39,0.4999999999999999,-0.8660254037844387,0.258819045102521,-0.9659258262890682
20140608_084457.jpg,260,59.0,88.0,58.73600000000001,4.926809396645436,39.6421,-78.9125,2014-06-08 10:21:00+00:00,6,8,5,21,0.4999999999999999,-0.8660254037844387,0.9659258262890684,0.2588190451025207
20140608_094457.jpg,260,57.2,94.0,57.038,15.561256085796948,39.6421,-78.9125,2014-06-08 11:21:00+00:00,6,8,6,21,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17
20140608_164503.jpg,260,80.6,58.0,82.29113152080025,71.7765868942682,39.6421,-78.9125,2014-06-08 16:41:00+00:00,6,8,11,41,0.4999999999999999,-0.8660254037844387,0.258819045102521,-0.9659258262890682
20140608_191452.jpg,260,77.0,65.0,77.45500000000001,72.342549969554,39.6421,-78.9125,2014-06-08 17:41:00+00:00,6,8,12,41,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0
20140609_091456.jpg,260,68.0,100.0,69.20000000000002,2.0063044389613243,39.6421,-78.9125,2014-06-09 10:03:00+00:00,6,9,5,3,0.4999999999999999,-0.8660254037844387,0.9659258262890684,0.2588190451025207
20140609_094456.jpg,260,64.4,100.0,65.24000000000002,16.12740337075689,39.6421,-78.9125,2014-06-09 11:24:00+00:00,6,9,6,24,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17
20140609_141457.jpg,260,71.6,73.0,71.891,57.713748522053685,39.6421,-78.9125,2014-06-09 15:04:00+00:00,6,9,10,4,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387
20140609_191451.jpg,260,77.0,61.0,77.26700000000001,72.68288729503709,39.6421,-78.9125,2014-06-09 17:37:00+00:00,6,9,12,37,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0
20140610_101459.jpg,260,62.6,100.0,63.26000000000002,12.138432433632222,39.6421,-78.9125,2014-06-10 11:02:00+00:00,6,10,6,2,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17
20140610_131453.jpg,260,69.8,83.0,70.381,46.36046391635634,39.6421,-78.9125,2014-06-10 14:03:00+00:00,6,10,9,3,0.4999999999999999,-0.8660254037844387,0.7071067811865476,-0.7071067811865475
20140610_204459.jpg,260,80.6,58.0,82.29113152080025,24.03639313467141,39.6421,-78.9125,2014-06-10 22:24:00+00:00,6,10,17,24,0.4999999999999999,-0.8660254037844387,-0.9659258262890684,-0.2588190451025206
20140611_101451.jpg,260,64.4,100.0,65.24000000000002,12.686623184796732,39.6421,-78.9125,2014-06-11 11:05:00+00:00,6,11,6,5,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17
20140611_104457.jpg,260,64.4,100.0,65.24000000000002,9.12132803466051,39.6421,-78.9125,2014-06-11 10:45:00+00:00,6,11,5,45,0.4999999999999999,-0.8660254037844387,0.9659258262890684,0.2588190451025207
20140611_154504.jpg,260,73.4,83.0,74.34100000000001,64.8996594590848,39.6421,-78.9125,2014-06-11 15:46:00+00:00,6,11,10,46,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387
20140611_171457.jpg,260,77.0,74.0,77.878,70.4467432425633,39.6421,-78.9125,2014-06-11 16:26:00+00:00,6,11,11,26,0.4999999999999999,-0.8660254037844387,0.258819045102521,-0.9659258262890682
20140612_231456.jpg,260,82.4,62.0,85.41651661840004,41.979925108560494,39.6421,-78.9125,2014-06-12 20:51:00+00:00,6,12,15,51,0.4999999999999999,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479
20140612_234500.jpg,260,68.0,100.0,69.20000000000002,1.0190113052437124,39.6421,-78.9125,2014-06-13 00:35:00+00:00,6,12,19,35,0.4999999999999999,-0.8660254037844387,-0.9659258262890684,0.2588190451025203
20140613_151453.jpg,260,77.0,78.0,78.066,67.65176100184627,39.6421,-78.9125,2014-06-13 16:04:00+00:00,6,13,11,4,0.4999999999999999,-0.8660254037844387,0.258819045102521,-0.9659258262890682
20140613_184448.jpg,260,80.6,54.0,81.80502129039998,65.00604104970208,39.6421,-78.9125,2014-06-13 18:45:00+00:00,6,13,13,45,0.4999999999999999,-0.8660254037844387,-0.2588190451025208,-0.9659258262890684
20140613_214503.jpg,260,71.6,64.0,71.468,5.940982252036805,39.6421,-78.9125,2014-06-14 00:05:00+00:00,6,13,19,5,0.4999999999999999,-0.8660254037844387,-0.9659258262890684,0.2588190451025203
20140614_001508.jpg,260,71.6,43.0,70.48100000000001,12.502654337510954,39.6421,-78.9125,2014-06-14 23:28:00+00:00,6,14,18,28,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210292e-16
20140614_174503.jpg,260,71.6,43.0,70.48100000000001,50.318783994908586,39.6421,-78.9125,2014-06-14 20:08:00+00:00,6,14,15,8,0.4999999999999999,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479
20140614_204453.jpg,260,73.4,41.0,72.36700000000002,16.133805610301483,39.6421,-78.9125,2014-06-14 23:08:00+00:00,6,14,18,8,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210292e-16
20140614_214456.jpg,260,71.6,43.0,70.48100000000001,5.498089564015705,39.6421,-78.9125,2014-06-15 00:08:00+00:00,6,14,19,8,0.4999999999999999,-0.8660254037844387,-0.9659258262890684,0.2588190451025203
20140615_084457.jpg,260,51.8,94.0,51.098000000000006,13.392550262408545,39.6421,-78.9125,2014-06-15 11:09:00+00:00,6,15,6,9,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17
20140615_104455.jpg,260,59.0,82.0,58.45400000000001,35.954843588692924,39.6421,-78.9125,2014-06-15 13:09:00+00:00,6,15,8,9,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998
20140615_171456.jpg,260,64.4,73.0,63.97100000000002,55.16570144137041,39.6421,-78.9125,2014-06-15 14:50:00+00:00,6,15,9,50,0.4999999999999999,-0.8660254037844387,0.7071067811865476,-0.7071067811865475
20140615_224500.jpg,260,77.0,47.0,76.60900000000001,-4.977449087720161,39.6421,-78.9125,2014-06-16 01:11:00+00:00,6,15,20,11,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
20140616_154455.jpg,260,78.8,57.0,79.05900000000001,71.31217783489998,39.6421,-78.9125,2014-06-16 16:33:00+00:00,6,16,11,33,0.4999999999999999,-0.8660254037844387,0.258819045102521,-0.9659258262890682
20140616_204501.jpg,260,82.4,54.0,83.8821969544,34.16799679277863,39.6421,-78.9125,2014-06-16 21:33:00+00:00,6,16,16,33,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
20140616_214452.jpg,260,84.2,58.0,87.31950868319996,22.75450542065156,39.6421,-78.9125,2014-06-16 22:33:00+00:00,6,16,17,33,0.4999999999999999,-0.8660254037844387,-0.9659258262890684,-0.2588190451025206
20140616_234458.jpg,260,82.4,54.0,83.8821969544,1.4038550858814165,39.6421,-78.9125,2014-06-17 00:34:00+00:00,6,16,19,34,0.4999999999999999,-0.8660254037844387,-0.9659258262890684,0.2588190451025203
20140617_084454.jpg,260,68.0,94.0,68.91800000000002,-2.8592025850192275,39.6421,-78.9125,2014-06-17 09:35:00+00:00,6,17,4,35,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001
20140617_144503.jpg,260,86.0,62.0,91.83089584000008,63.09641353273999,39.6421,-78.9125,2014-06-17 15:35:00+00:00,6,17,10,35,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387
20140617_161500.jpg,260,89.6,52.0,94.74052921440014,69.17685153988222,39.6421,-78.9125,2014-06-17 16:15:00+00:00,6,17,11,15,0.4999999999999999,-0.8660254037844387,0.258819045102521,-0.9659258262890682
20140617_204457.jpg,260,91.4,41.0,93.20174774320012,52.75403256241722,39.6421,-78.9125,2014-06-17 19:56:00+00:00,6,17,14,56,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388
20140618_111450.jpg,260,80.6,58.0,82.29113152080025,14.96411230924683,39.6421,-78.9125,2014-06-18 11:18:00+00:00,6,18,6,18,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17
20140618_114459.jpg,260,80.6,58.0,82.29113152080025,11.358586744068694,39.6421,-78.9125,2014-06-18 10:58:00+00:00,6,18,5,58,0.4999999999999999,-0.8660254037844387,0.9659258262890684,0.2588190451025207
20140618_141454.jpg,260,86.0,55.0,89.39781959999995,29.93885352719041,39.6421,-78.9125,2014-06-18 12:38:00+00:00,6,18,7,38,0.4999999999999999,-0.8660254037844387,0.9659258262890684,-0.2588190451025206
20140618_161502.jpg,260,86.0,55.0,89.39781959999995,52.872147919346126,39.6421,-78.9125,2014-06-18 14:38:00+00:00,6,18,9,38,0.4999999999999999,-0.8660254037844387,0.7071067811865476,-0.7071067811865475
20140618_171504.jpg,260,87.8,52.0,91.43748134160012,63.57569120459068,39.6421,-78.9125,2014-06-18 15:38:00+00:00,6,18,10,38,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387
20140619_154457.jpg,260,82.4,62.0,85.41651661840004,62.72704902118616,39.6421,-78.9125,2014-06-19 19:01:00+00:00,6,19,14,1,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388
