filename,camera_id,latitude,longitude,solar_elevation,day_of_year,hour,heat_index
20130128_010306.jpg,65,32.9814865,-111.5297172,6.954793200846178,29,17,49.03000000000001
20130128_170314.jpg,65,32.9814865,-111.5297172,19.50408432059448,28,9,45.634000000000015
20130128_213313.jpg,65,32.9814865,-111.5297172,32.047374287273385,28,14,50.869000000000014
20130129_160310.jpg,65,32.9814865,-111.5297172,9.174617796758268,29,8,37.4
20130130_170317.jpg,65,32.9814865,-111.5297172,19.841039157555176,30,9,33.8
20130130_213310.jpg,65,32.9814865,-111.5297172,32.56362062673188,30,14,51.815
20130131_173316.jpg,65,32.9814865,-111.5297172,31.68894982800629,31,10,50.58700000000001
20130201_010311.jpg,65,32.9814865,-111.5297172,7.741183616749232,33,17,60.299000000000014
20130201_173309.jpg,65,32.9814865,-111.5297172,31.917890722644103,32,10,49.03000000000001
20130201_203312.jpg,65,32.9814865,-111.5297172,38.45391519517502,32,13,62.04400000000002
20130202_153305.jpg,65,32.9814865,-111.5297172,13.430501641497177,33,8,42.09700000000001
20130202_163316.jpg,65,32.9814865,-111.5297172,23.640176552023743,33,9,45.634000000000015
20130202_210310.jpg,65,32.9814865,-111.5297172,39.75196970468001,33,13,63.93000000000001
20130204_203312.jpg,65,32.9814865,-111.5297172,39.3298217208961,35,13,64.54100000000001
20130205_000309.jpg,65,32.9814865,-111.5297172,19.39596977509581,36,16,64.54100000000001
20130205_010307.jpg,65,32.9814865,-111.5297172,8.536995340709737,37,17,68.266
20130205_020311.jpg,65,32.9814865,-111.5297172,-3.325859626155129,37,18,46.80900000000001
20130205_170316.jpg,65,32.9814865,-111.5297172,20.982527902711663,36,9,48.037000000000006
20130205_180308.jpg,65,32.9814865,-111.5297172,30.253339685292143,36,10,55.39300000000001
20130206_180317.jpg,65,32.9814865,-111.5297172,30.49661027665584,37,10,53.601
20130207_010315.jpg,65,32.9814865,-111.5297172,8.936703181005624,39,17,60.53400000000001
20130207_230312.jpg,65,32.9814865,-111.5297172,29.45207206387279,38,15,66.14500000000001
20130208_020310.jpg,65,32.9814865,-111.5297172,-2.7768983953727693,40,18,54.17100000000001
20130208_180310.jpg,65,32.9814865,-111.5297172,30.998031606556324,39,10,54.688
20130208_200309.jpg,65,32.9814865,-111.5297172,41.903764462461766,39,12,58.413
20130208_203313.jpg,65,32.9814865,-111.5297172,40.547567802542105,39,13,60.158000000000015
20130209_143317.jpg,65,32.9814865,-111.5297172,3.4059529592000866,40,7,42.09700000000001
20130209_230309.jpg,65,32.9814865,-111.5297172,29.971615204904897,40,15,52.097
20130210_153315.jpg,65,32.9814865,-111.5297172,14.953993085047868,41,8,37.4
20130210_210311.jpg,65,32.9814865,-111.5297172,42.22460178606388,41,13,52.191
20130211_153312.jpg,65,32.9814865,-111.5297172,15.16609478394285,42,8,30.2
20130211_200308.jpg,65,32.9814865,-111.5297172,42.87239941492508,42,12,45.070000000000014
20130212_213311.jpg,65,32.9814865,-111.5297172,36.16076620874939,43,14,48.607000000000006
20130212_220314.jpg,65,32.9814865,-111.5297172,38.41522662854653,43,14,48.748000000000005
20130213_160315.jpg,65,32.9814865,-111.5297172,11.847109489906746,44,8,35.6
20130213_173315.jpg,65,32.9814865,-111.5297172,35.0670454447393,44,10,42.902
20130214_163305.jpg,65,32.9814865,-111.5297172,26.41396006796218,45,9,41.251000000000005
20130214_180312.jpg,65,32.9814865,-111.5297172,32.61403533112393,45,10,44.88200000000001
20130214_230314.jpg,65,32.9814865,-111.5297172,31.284342693936463,45,15,61.66800000000002
20130215_160305.jpg,65,32.9814865,-111.5297172,12.284130286805343,46,8,41.063
20130215_173308.jpg,65,32.9814865,-111.5297172,19.73112003225076,46,8,43.231
20130215_200312.jpg,65,32.9814865,-111.5297172,44.22080596783154,46,12,63.50700000000001
20130216_010315.jpg,65,32.9814865,-111.5297172,10.72687809733014,48,17,72.93700000000001
20130216_190312.jpg,65,32.9814865,-111.5297172,40.58449707385541,47,11,63.36600000000001
20130216_220313.jpg,65,32.9814865,-111.5297172,39.63088100060399,47,14,72.93700000000001
20130216_223304.jpg,65,32.9814865,-111.5297172,28.69204217366565,47,15,69.11800000000001
20130217_010312.jpg,65,32.9814865,-111.5297172,10.923378864432715,49,17,67.138
20130217_020312.jpg,65,32.9814865,-111.5297172,-1.1519793639607134,49,18,63.17800000000001
20130217_190306.jpg,65,32.9814865,-111.5297172,40.9126627264614,48,11,61.52700000000002
20130217_230316.jpg,65,32.9814865,-111.5297172,32.07675551769313,48,15,69.11800000000001
20130218_003308.jpg,65,32.9814865,-111.5297172,7.217031572851659,50,17,63.31900000000001
20130218_143315.jpg,65,32.9814865,-111.5297172,5.1744046324169855,49,7,38.942
20130218_153310.jpg,65,32.9814865,-111.5297172,16.77177999034926,49,8,44.45900000000001
20130218_220308.jpg,65,32.9814865,-111.5297172,40.24608878874314,49,14,51.862
20130219_173310.jpg,65,32.9814865,-111.5297172,36.88288664700028,50,10,57.755
20130219_230308.jpg,65,32.9814865,-111.5297172,32.60518011547075,50,15,67.09100000000001
20130220_143314.jpg,65,32.9814865,-111.5297172,5.616185453099447,51,7,45.82200000000001
20130222_010314.jpg,65,32.9814865,-111.5297172,11.894156871950004,54,17,52.191
20130222_183307.jpg,65,32.9814865,-111.5297172,44.43082590331975,53,11,49.218
20130223_010315.jpg,65,32.9814865,-111.5297172,12.085653914790392,55,17,59.829000000000015
20130223_173307.jpg,65,32.9814865,-111.5297172,38.16565464429155,54,10,41.862
20130223_220306.jpg,65,32.9814865,-111.5297172,41.79779353405276,54,14,57.849
20130224_000306.jpg,65,32.9814865,-111.5297172,23.68764469881427,55,16,53.37200000000001
20130224_150314.jpg,65,32.9814865,-111.5297172,2.6003034892814725,55,7,35.6
20130224_180315.jpg,65,32.9814865,-111.5297172,35.62489729555024,55,10,40.499
20130226_210313.jpg,65,32.9814865,-111.5297172,47.72988433595313,57,13,55.68100000000001
20130227_143315.jpg,65,32.9814865,-111.5297172,7.279524024752741,58,7,38.237
20130227_203310.jpg,65,32.9814865,-111.5297172,46.86410802476591,58,13,59.31200000000002
20130227_233308.jpg,65,32.9814865,-111.5297172,20.60449325124296,58,16,59.171000000000014
20130228_203313.jpg,65,32.9814865,-111.5297172,47.211040367425966,59,13,63.13100000000001
20130228_220314.jpg,65,32.9814865,-111.5297172,43.35777378584277,59,14,63.13100000000001
20130301_133307.jpg,65,32.9814865,-111.5297172,-4.726595909157977,60,6,35.6
20130301_143312.jpg,65,32.9814865,-111.5297172,7.783573445864958,60,7,35.6
20130302_153311.jpg,65,32.9814865,-111.5297172,19.92911598423731,61,8,39.647
20130302_173304.jpg,65,32.9814865,-111.5297172,40.52120181561477,61,10,50.869000000000014
20130302_223312.jpg,65,32.9814865,-111.5297172,32.1503793470952,61,15,69.35300000000001
20130302_230312.jpg,65,32.9814865,-111.5297172,35.47783834750873,61,15,73.21900000000002
20130303_180308.jpg,65,32.9814865,-111.5297172,37.91064097130291,62,10,60.299000000000014
20130303_183309.jpg,65,32.9814865,-111.5297172,47.75287065880624,62,11,39.2
20130303_203303.jpg,65,32.9814865,-111.5297172,48.2553642070293,62,13,69.49400000000001
20130304_010307.jpg,65,32.9814865,-111.5297172,13.76397652378716,64,17,56.574000000000005
20130304_150307.jpg,65,32.9814865,-111.5297172,4.522172052586962,63,7,50.58700000000001
20130304_193316.jpg,65,32.9814865,-111.5297172,50.88091490899339,63,12,67.796
20130304_203311.jpg,65,32.9814865,-111.5297172,48.60424985747585,63,13,69.72900000000001
20130305_003308.jpg,65,32.9814865,-111.5297172,9.919780080820416,65,17,73.40700000000001
20130305_180306.jpg,65,32.9814865,-111.5297172,38.58272411107646,64,10,60.393000000000015
20130305_190309.jpg,65,32.9814865,-111.5297172,46.5894580419471,64,11,67.796
20130305_220312.jpg,65,32.9814865,-111.5297172,44.91353508380306,64,14,71.52100000000002
20130305_223316.jpg,65,32.9814865,-111.5297172,32.867480663911586,64,15,73.40700000000001
20130306_200314.jpg,65,32.9814865,-111.5297172,51.293573560549135,65,12,69.54100000000001
20130307_143315.jpg,65,32.9814865,-111.5297172,9.355512827723134,66,7,45.44600000000001
20130308_143308.jpg,65,32.9814865,-111.5297172,9.62470159053571,67,7,52.51400000000001
20130308_213307.jpg,65,32.9814865,-111.5297172,43.17908855294648,67,14,61.00400000000002
20130309_013312.jpg,65,32.9814865,-111.5297172,-1.9292931380507712,69,18,49.82900000000001
20130309_193305.jpg,65,32.9814865,-111.5297172,52.82945166832425,68,12,49.59400000000001
20130309_213311.jpg,65,32.9814865,-111.5297172,43.46500700953239,68,14,53.178
20130310_183305.jpg,65,32.9814865,-111.5297172,50.45205490587574,69,11,53.601
20130311_020311.jpg,65,32.9814865,-111.5297172,2.8137271914654747,71,18,63.74200000000001
20130312_150311.jpg,65,32.9814865,-111.5297172,6.621018302231509,71,7,44.077
20130312_190315.jpg,65,32.9814865,-111.5297172,49.24207262701745,71,11,64.165
20130313_000307.jpg,65,32.9814865,-111.5297172,27.25863875578674,72,16,81.38544174960005
20130314_020311.jpg,65,32.9814865,-111.5297172,3.268210457352178,74,18,81.34856180320004
20130314_143308.jpg,65,32.9814865,-111.5297172,11.270779714383382,73,7,53.601
20130314_153312.jpg,65,32.9814865,-111.5297172,23.398632988596056,73,8,59.024
20130315_010308.jpg,65,32.9814865,-111.5297172,15.691921965273202,75,17,83.88623778300875
20130315_013312.jpg,65,32.9814865,-111.5297172,-0.9833497038119188,75,18,79.112
20130316_013318.jpg,65,32.9814865,-111.5297172,-0.2197583822662884,76,18,78.971
20130316_160307.jpg,65,32.9814865,-111.5297172,19.98827505700699,75,8,60.158000000000015
20130316_163306.jpg,65,32.9814865,-111.5297172,35.450625718615406,75,9,67.937
20130316_213308.jpg,65,32.9814865,-111.5297172,45.42291405246124,75,14,81.25867982560005
20130317_140312.jpg,65,32.9814865,-111.5297172,-4.697260541812758,76,6,52.426
20130317_160313.jpg,65,32.9814865,-111.5297172,20.278152284373963,76,8,57.943
20130317_220312.jpg,65,32.9814865,-111.5297172,48.550991376346566,76,14,79.96496266719998
20130318_210314.jpg,65,32.9814865,-111.5297172,55.030984633799264,77,13,77.22600000000001
20130319_133313.jpg,65,32.9814865,-111.5297172,0.5214476848616584,78,6,51.05700000000001
20130319_163312.jpg,65,32.9814865,-111.5297172,36.41948987526212,78,9,64.165
20130319_230318.jpg,65,32.9814865,-111.5297172,39.62755267980079,78,15,77.22600000000001
20130320_150309.jpg,65,32.9814865,-111.5297172,8.813043038805182,79,7,52.708
20130320_210310.jpg,65,32.9814865,-111.5297172,55.7539635048632,79,13,77.32000000000001
20130320_230304.jpg,65,32.9814865,-111.5297172,39.85475342713831,79,15,79.206
20130321_010306.jpg,65,32.9814865,-111.5297172,16.678625452980338,81,17,79.3
20130321_153313.jpg,65,32.9814865,-111.5297172,25.472428766182084,80,8,62.42000000000002
20130321_230308.jpg,65,32.9814865,-111.5297172,40.07976070138416,80,15,79.347
20130322_203313.jpg,65,32.9814865,-111.5297172,54.80195640044702,81,13,77.46100000000001
20130323_160315.jpg,65,32.9814865,-111.5297172,22.01714043105447,82,8,55.017
20130323_173310.jpg,65,32.9814865,-111.5297172,47.99616272922895,82,10,65.48700000000001
20130323_180308.jpg,65,32.9814865,-111.5297172,44.782472681252365,82,10,63.64800000000001
20130324_140312.jpg,65,32.9814865,-111.5297172,-2.753531105568189,83,6,39.2
20130324_190313.jpg,65,32.9814865,-111.5297172,53.85244523113629,83,11,63.17800000000001
20130324_210310.jpg,65,32.9814865,-111.5297172,57.18437508190601,83,13,57.379
20130325_203305.jpg,65,32.9814865,-111.5297172,55.79405734984809,84,13,76.897
20130325_223308.jpg,65,32.9814865,-111.5297172,37.26167473338504,84,15,76.897
20130326_010315.jpg,65,32.9814865,-111.5297172,17.46579735935521,86,17,82.304803989715
20130326_163316.jpg,65,32.9814865,-111.5297172,38.66041414980231,85,9,65.44000000000001
20130326_233309.jpg,65,32.9814865,-111.5297172,25.66050134486152,85,16,82.304803989715
20130327_200311.jpg,65,32.9814865,-111.5297172,59.67261983645134,86,12,79.92345205680004
20130327_220315.jpg,65,32.9814865,-111.5297172,51.38277931179121,86,14,80.94983362273626
20130328_003310.jpg,65,32.9814865,-111.5297172,13.621369138165749,88,17,80.80808671370436
20130328_150307.jpg,65,32.9814865,-111.5297172,11.021697688846096,87,7,53.795
20130328_213307.jpg,65,32.9814865,-111.5297172,48.54479923966508,87,14,79.78134072363272
20130328_220316.jpg,65,32.9814865,-111.5297172,51.65293524307851,87,14,79.78134072363272
20130328_223312.jpg,65,32.9814865,-111.5297172,37.85119874253341,87,15,80.94983362273626
20130329_213311.jpg,65,32.9814865,-111.5297172,48.78931297223056,88,14,79.78134072363272
20130330_170312.jpg,65,32.9814865,-111.5297172,36.07099369433229,89,9,63.64800000000001
20130331_003316.jpg,65,32.9814865,-111.5297172,14.0645040263944,91,17,81.25867982560005
20130331_020313.jpg,65,32.9814865,-111.5297172,5.765051476991977,91,18,81.25867982560005
20130331_133308.jpg,65,32.9814865,-111.5297172,3.578273521387992,90,6,46.721
20130331_153309.jpg,65,32.9814865,-111.5297172,28.38492454144991,90,8,61.85600000000002
20130331_183311.jpg,65,32.9814865,-111.5297172,58.6926424938049,90,11,79.206
20130401_003313.jpg,65,32.9814865,-111.5297172,14.210581428162929,92,17,78.971
20130401_173307.jpg,65,32.9814865,-111.5297172,51.15140791157995,91,10,71.70900000000002
20130401_180312.jpg,65,32.9814865,-111.5297172,47.815790640957225,91,10,71.70900000000002
20130401_233308.jpg,65,32.9814865,-111.5297172,26.631260733818173,91,16,78.971
20130402_010312.jpg,65,32.9814865,-111.5297172,18.521126646533144,93,17,77.08500000000001
20130402_170311.jpg,65,32.9814865,-111.5297172,36.96217108243226,92,9,65.58100000000002
20130402_213314.jpg,65,32.9814865,-111.5297172,49.74210163872559,92,14,77.132
20130403_150304.jpg,65,32.9814865,-111.5297172,12.642716010174,93,7,52.332
20130403_153319.jpg,65,32.9814865,-111.5297172,29.228125635380145,93,8,59.97000000000001
20130403_180306.jpg,65,32.9814865,-111.5297172,48.468017017211984,93,10,69.54100000000001
20130404_140312.jpg,65,32.9814865,-111.5297172,0.7079784185507472,94,6,48.46600000000001
20130404_190307.jpg,65,32.9814865,-111.5297172,57.97755819617024,94,11,77.32000000000001
20130404_203313.jpg,65,32.9814865,-111.5297172,58.95750508604301,94,13,81.25061878320007
20130405_213312.jpg,65,32.9814865,-111.5297172,50.42926943898044,95,14,81.34856180320004
20130406_173310.jpg,65,32.9814865,-111.5297172,52.83172336503801,96,10,75.43400000000001
20130406_203318.jpg,65,32.9814865,-111.5297172,59.55951552008225,96,13,81.27250464880005
20130406_233317.jpg,65,32.9814865,-111.5297172,27.40236943309188,96,16,82.63480614
20130407_173307.jpg,65,32.9814865,-111.5297172,53.15938224374074,97,10,77.46100000000001
20130407_190310.jpg,65,32.9814865,-111.5297172,59.06051169055425,97,11,77.46100000000001
20130408_053308.jpg,65,32.9814865,-111.5297172,64.00269139084153,98,12,80.09462970240001
20130408_073304.jpg,65,32.9814865,-111.5297172,59.41609813768155,98,11,79.347
20130408_080304.jpg,65,32.9814865,-111.5297172,59.41609813768155,98,11,79.347
20130408_103308.jpg,65,32.9814865,-111.5297172,59.41609813768155,98,11,79.347
20130408_193310.jpg,65,32.9814865,-111.5297172,64.45761238070338,98,12,80.02202188240007
20130408_210310.jpg,65,32.9814865,-111.5297172,62.27618436127919,98,13,80.13676433920001
20130409_153307.jpg,65,32.9814865,-111.5297172,30.84982089781884,99,8,53.178
20130409_190314.jpg,65,32.9814865,-111.5297172,59.7687589248932,99,11,61.76200000000002
20130410_140314.jpg,65,32.9814865,-111.5297172,2.132327584781452,100,6,41.063
20130410_173303.jpg,65,32.9814865,-111.5297172,54.12307582554906,100,10,60.064000000000014
20130411_030308.jpg,65,32.9814865,-111.5297172,-5.1807278646872215,102,19,71.14500000000001
20130411_153315.jpg,65,32.9814865,-111.5297172,31.36766317265933,101,8,52.849
20130411_163313.jpg,65,32.9814865,-111.5297172,43.44393059141497,101,9,63.83600000000001
20130411_213305.jpg,65,32.9814865,-111.5297172,51.73071100799231,101,14,77.08500000000001
20130412_153314.jpg,65,32.9814865,-111.5297172,31.621836443863817,102,8,61.85600000000002
20130413_213304.jpg,65,32.9814865,-111.5297172,52.14246691706387,103,14,83.88623778300875
20130413_233309.jpg,65,32.9814865,-111.5297172,28.427768379013777,103,16,83.88623778300875
20130415_010307.jpg,65,32.9814865,-111.5297172,20.36081965801868,106,17,82.46599775485753
20130415_123320.jpg,65,32.9814865,-111.5297172,-5.098087535739744,105,5,58.272
20130415_173312.jpg,65,32.9814865,-111.5297172,55.65718910526492,105,10,77.32000000000001
20130415_223313.jpg,65,32.9814865,-111.5297172,41.00654393812997,105,15,83.88623778300875
20130416_020314.jpg,65,32.9814865,-111.5297172,8.017127177709577,107,18,77.32000000000001
20130416_133306.jpg,65,32.9814865,-111.5297172,7.597667940317152,106,6,54.406000000000006
20130416_160308.jpg,65,32.9814865,-111.5297172,28.450124110442907,106,8,64.165
20130416_223306.jpg,65,32.9814865,-111.5297172,41.163141044552326,106,15,79.99154869920004
20130417_123315.jpg,65,32.9814865,-111.5297172,-4.600590864276338,107,5,50.58700000000001
20130417_170314.jpg,65,32.9814865,-111.5297172,41.03424652369365,107,9,59.78200000000002
20130417_193310.jpg,65,32.9814865,-111.5297172,67.66078086003242,107,12,67.27900000000001
20130418_030312.jpg,65,32.9814865,-111.5297172,-4.102232508132879,109,19,63.08400000000001
20130418_140306.jpg,65,32.9814865,-111.5297172,4.0020308147179815,108,6,49.55300000000001
20130418_193314.jpg,65,32.9814865,-111.5297172,68.00224573300623,108,12,65.06400000000002
20130418_213306.jpg,65,32.9814865,-111.5297172,53.123081839900905,108,14,67.09100000000001
20130419_003310.jpg,65,32.9814865,-111.5297172,16.719159964018704,110,17,76.897
20130419_013307.jpg,65,32.9814865,-111.5297172,4.37348023479066,110,18,74.917
20130419_163317.jpg,65,32.9814865,-111.5297172,45.52796957976692,109,9,66.997
20130419_173308.jpg,65,32.9814865,-111.5297172,56.81082536177328,109,10,68.977
20130419_203311.jpg,65,32.9814865,-111.5297172,63.17010056114539,109,13,74.917
20130419_233314.jpg,65,32.9814865,-111.5297172,29.25885700991598,109,16,76.897
20130420_150318.jpg,65,32.9814865,-111.5297172,16.807477189087866,110,7,49.55300000000001
20130420_213307.jpg,65,32.9814865,-111.5297172,53.49590853521032,110,14,80.94983362273626
20130421_003310.jpg,65,32.9814865,-111.5297172,16.984395034378885,112,17,84.95766126926327
20130421_153307.jpg,65,32.9814865,-111.5297172,33.74973194398596,111,8,63.50700000000001
20130421_170317.jpg,65,32.9814865,-111.5297172,41.98109075182858,111,9,69.25900000000001
20130421_180314.jpg,65,32.9814865,-111.5297172,53.741741617085765,111,10,75.058
20130422_143320.jpg,65,32.9814865,-111.5297172,21.42115885642879,112,7,61.57400000000002
20130422_190302.jpg,65,32.9814865,-111.5297172,64.0276289221521,112,11,80.94983362273626
20130423_140319.jpg,65,32.9814865,-111.5297172,5.098500408470613,113,6,59.500000000000014
20130423_170309.jpg,65,32.9814865,-111.5297172,42.42849887793219,113,9,75.19900000000001
20130425_030308.jpg,65,32.9814865,-111.5297172,-3.0340500628584666,116,19,71.47400000000002
20130425_163315.jpg,65,32.9814865,-111.5297172,46.91112533645777,115,9,67.467
20130426_030305.jpg,65,32.9814865,-111.5297172,-2.882578368958206,117,19,79.92345205680004
20130426_180309.jpg,65,32.9814865,-111.5297172,54.95969106055062,116,10,75.387
20130426_203308.jpg,65,32.9814865,-111.5297172,64.87413225838708,116,13,77.22600000000001
20130426_210310.jpg,65,32.9814865,-111.5297172,67.53193887470637,116,13,79.99154869920004
20130427_170305.jpg,65,32.9814865,-111.5297172,43.26764734010796,117,9,60.158000000000015
20130427_173305.jpg,65,32.9814865,-111.5297172,58.890130328995056,117,10,71.47400000000002
20130427_223314.jpg,65,32.9814865,-111.5297172,42.76666585276636,117,15,77.132
20130428_000308.jpg,65,32.9814865,-111.5297172,34.611526740750705,118,16,88.1762159610963
20130428_190309.jpg,65,32.9814865,-111.5297172,65.74050785932155,118,11,84.44223013852648
20130428_200315.jpg,65,32.9814865,-111.5297172,71.30584683437695,118,12,86.41809991762146
20130429_003313.jpg,65,32.9814865,-111.5297172,18.02192698385865,120,17,92.78543021362144
20130429_040312.jpg,65,32.9814865,-111.5297172,13.881111739547082,120,17,91.0992482632444
20130429_123318.jpg,65,32.9814865,-111.5297172,-1.890644133152914,119,5,57.379
20130429_180316.jpg,65,32.9814865,-111.5297172,55.62787859895122,119,10,83.70590110761741
20130430_003316.jpg,65,32.9814865,-111.5297172,18.149405862733552,121,17,91.0992482632444
20130430_010306.jpg,65,32.9814865,-111.5297172,22.314203189022525,121,17,91.0992482632444
20130430_150308.jpg,65,32.9814865,-111.5297172,18.80825403472465,120,7,71.14500000000001
20130430_170316.jpg,65,32.9814865,-111.5297172,43.84575805381866,120,9,81.09734431256815
20130430_223316.jpg,65,32.9814865,-111.5297172,43.170201340480766,120,15,92.78543021362144
20130501_000319.jpg,65,32.9814865,-111.5297172,34.98993564976551,121,16,86.41809991762146
20130501_170313.jpg,65,32.9814865,-111.5297172,44.02819389045455,121,9,77.08500000000001
20130501_210305.jpg,65,32.9814865,-111.5297172,68.78512417061616,121,13,84.95766126926327
20130501_213318.jpg,65,32.9814865,-111.5297172,55.3602597264706,121,14,84.95766126926327
20130501_223310.jpg,65,32.9814865,-111.5297172,43.30202849438501,121,15,86.41809991762146
20130502_133304.jpg,65,32.9814865,-111.5297172,10.90675907570835,122,6,66.997
20130502_180306.jpg,65,32.9814865,-111.5297172,56.24622519339324,122,10,78.83
20130503_123306.jpg,65,32.9814865,-111.5297172,-1.1110307966517357,123,5,63.36600000000001
20130503_193305.jpg,65,32.9814865,-111.5297172,72.70013969512127,123,12,80.94983362273626
20130503_230303.jpg,65,32.9814865,-111.5297172,47.66987940804322,123,15,83.53500410102606
20130504_163310.jpg,65,32.9814865,-111.5297172,48.65052701640182,124,9,76.94400000000002
20130505_010316.jpg,65,32.9814865,-111.5297172,22.932619724878013,126,17,83.70590110761741
20130505_023311.jpg,65,32.9814865,-111.5297172,-5.414638328995469,126,19,79.112
20130505_173313.jpg,65,32.9814865,-111.5297172,60.62080206659539,125,10,80.94983362273626
20130505_193311.jpg,65,32.9814865,-111.5297172,73.25962130852275,125,12,82.304803989715
20130505_203310.jpg,65,32.9814865,-111.5297172,66.81031288171661,125,13,83.53500410102606
20130507_210315.jpg,65,32.9814865,-111.5297172,70.16268092615704,127,13,79.347
20130508_000312.jpg,65,32.9814865,-111.5297172,35.83847874841128,128,16,77.50800000000001
20130508_130307.jpg,65,32.9814865,-111.5297172,-4.12088843349082,128,5,55.39300000000001
20130508_160308.jpg,65,32.9814865,-111.5297172,32.624901488084625,128,8,64.68200000000002
20130509_060313.jpg,65,32.9814865,-111.5297172,12.0256940826269,129,6,62.65500000000002
20130509_070308.jpg,65,32.9814865,-111.5297172,12.0256940826269,129,6,62.65500000000002
20130509_150316.jpg,65,32.9814865,-111.5297172,12.0256940826269,129,6,62.65500000000002
20130509_160321.jpg,65,32.9814865,-111.5297172,12.0256940826269,129,6,62.65500000000002
20130509_173330.jpg,65,32.9814865,-111.5297172,12.0256940826269,129,6,62.65500000000002
20130509_213308.jpg,65,32.9814865,-111.5297172,12.0256940826269,129,6,62.65500000000002
20130510_220306.jpg,65,32.9814865,-111.5297172,60.577636318268446,130,14,84.1042575208
20130510_230311.jpg,65,32.9814865,-111.5297172,48.56709598321683,130,15,84.07601412720007
20130511_190316.jpg,65,32.9814865,-111.5297172,68.74840743520879,131,11,82.73557444000001
20130511_213305.jpg,65,32.9814865,-111.5297172,56.81079690658989,131,14,87.12949199280007
20130513_040308.jpg,65,32.9814865,-111.5297172,16.636623805438607,133,6,75.19900000000001
20130513_110314.jpg,65,32.9814865,-111.5297172,9.546178334674662,133,6,69.35300000000001
20130513_140313.jpg,65,32.9814865,-111.5297172,9.546178334674662,133,6,69.35300000000001
20130513_220305.jpg,65,32.9814865,-111.5297172,16.636623805438607,133,6,75.19900000000001
20130514_013310.jpg,65,32.9814865,-111.5297172,7.730903146175935,135,18,91.42710862509632
20130514_130308.jpg,65,32.9814865,-111.5297172,-3.188934270457933,134,5,69.54100000000001
20130515_000327.jpg,65,32.9814865,-111.5297172,36.638223117537365,135,16,94.90462749257551
20130515_010305.jpg,65,32.9814865,-111.5297172,24.11587197611399,136,17,92.78543021362144
20130515_013307.jpg,65,32.9814865,-111.5297172,7.857174080823754,136,18,90.07408205999998
20130515_030303.jpg,65,32.9814865,-111.5297172,0.3810760484469033,136,19,87.12949199280007
20130515_143306.jpg,65,32.9814865,-111.5297172,25.12355426066724,135,7,79.347
20130516_123313.jpg,65,32.9814865,-111.5297172,1.2866309420541575,136,5,63.74200000000001
20130516_160308.jpg,65,32.9814865,-111.5297172,33.57647841246314,136,8,77.17900000000002
20130516_200310.jpg,65,32.9814865,-111.5297172,76.18890490166663,136,12,89.75359370000002
20130516_220312.jpg,65,32.9814865,-111.5297172,61.41807019936574,136,14,92.78543021362144
20130517_130309.jpg,65,32.9814865,-111.5297172,-2.7881340386316142,137,5,59.594000000000015
20130518_020309.jpg,65,32.9814865,-111.5297172,12.203459098341948,139,18,84.1042575208
20130518_143308.jpg,65,32.9814865,-111.5297172,25.423365559825857,138,7,71.47400000000002
20130518_233304.jpg,65,32.9814865,-111.5297172,32.77890296111821,138,16,87.12949199280007
20130519_020308.jpg,65,32.9814865,-111.5297172,12.321790595511148,140,18,86.87934890587387
20130519_153308.jpg,65,32.9814865,-111.5297172,38.04240411794523,139,8,77.50800000000001
20130519_180309.jpg,65,32.9814865,-111.5297172,58.76252296238069,139,10,80.18278612720002
20130520_003304.jpg,65,32.9814865,-111.5297172,20.552653177624347,141,17,86.41809991762146
20130520_023314.jpg,65,32.9814865,-111.5297172,-3.2356326396045976,141,19,80.94983362273626
20130520_170309.jpg,65,32.9814865,-111.5297172,46.500483008886285,140,9,80.02202188240007
20130520_193312.jpg,65,32.9814865,-111.5297172,76.86499947912063,140,12,86.41809991762146
20130520_220318.jpg,65,32.9814865,-111.5297172,61.92989261318109,140,14,87.91558311524437
20130521_133305.jpg,65,32.9814865,-111.5297172,13.414126935938697,141,6,61.57400000000002
20130521_170323.jpg,65,32.9814865,-111.5297172,46.57869104631491,141,9,78.971
20130521_203305.jpg,65,32.9814865,-111.5297172,69.5584732173361,141,13,88.1762159610963
20130522_200314.jpg,65,32.9814865,-111.5297172,77.42883420920222,142,12,91.0992482632444
20130522_210308.jpg,65,32.9814865,-111.5297172,72.98812271996063,142,13,91.0992482632444
20130523_023317.jpg,65,32.9814865,-111.5297172,-2.8423330752837,144,19,84.95766126926327
20130523_130312.jpg,65,32.9814865,-111.5297172,-2.120066604952519,143,5,61.76200000000002
20130523_203311.jpg,65,32.9814865,-111.5297172,69.84122835362628,143,13,91.0992482632444
20130524_003311.jpg,65,32.9814865,-111.5297172,20.985375973207937,145,17,91.0992482632444
20130524_133313.jpg,65,32.9814865,-111.5297172,13.654775899167674,144,6,67.232
20130524_153312.jpg,65,32.9814865,-111.5297172,38.40334386930709,144,8,77.08500000000001
20130524_193306.jpg,65,32.9814865,-111.5297172,77.63391131268594,144,12,86.41809991762146
20130524_210311.jpg,65,32.9814865,-111.5297172,73.29769565980513,144,13,88.1762159610963
20130524_223321.jpg,65,32.9814865,-111.5297172,45.96151239531221,144,15,92.78543021362144
20130526_173309.jpg,65,32.9814865,-111.5297172,63.33205868697826,146,10,83.53500410102606
20130526_220305.jpg,65,32.9814865,-111.5297172,62.62833146793786,146,14,86.41809991762146
