filename,camera_id,latitude,longitude,solar_elevation,day_of_year,hour,heat_index,nws_label
20130301_000202.jpg,4181,32.231328037,-110.946649929,50.14557149749661,60,12,61.371,0
20130301_040147.jpg,4181,32.231328037,-110.946649929,16.364191254496845,60,16,68.537,0
20130302_050200.jpg,4181,32.231328037,-110.946649929,4.44100528897259,62,17,74.41400000000002,0
20130302_174652.jpg,4181,32.231328037,-110.946649929,35.733701320413246,61,9,63.85300000000001,0
20130302_224653.jpg,4181,32.231328037,-110.946649929,38.29279557990603,61,14,77.62,0
20130302_233028.jpg,4181,32.231328037,-110.946649929,38.29279557990603,61,14,77.62,0
20130303_183157.jpg,4181,32.231328037,-110.946649929,36.05536748711656,62,9,62.014,0
20130303_190148.jpg,4181,32.231328037,-110.946649929,13.607453316397164,62,7,47.335,0
20130303_211646.jpg,4181,32.231328037,-110.946649929,50.22002911180242,62,11,70.65800000000002,0
20130304_020152.jpg,4181,32.231328037,-110.946649929,38.8223402082385,63,14,68.23700000000001,0
20130304_194655.jpg,4181,32.231328037,-110.946649929,50.60777249197262,63,11,65.62800000000001,0
20130304_210155.jpg,4181,32.231328037,-110.946649929,44.78468723601258,63,10,63.64800000000001,0
20130305_011655.jpg,4181,32.231328037,-110.946649929,28.707108590056635,64,15,73.07800000000002,0
20130305_180152.jpg,4181,32.231328037,-110.946649929,1.9718650011492744,64,6,49.503,0
20130305_191654.jpg,4181,32.231328037,-110.946649929,36.70405282279991,64,9,64.32400000000003,0
20130305_224650.jpg,4181,32.231328037,-110.946649929,39.08537627584919,64,14,73.89500000000001,0
20130305_231652.jpg,4181,32.231328037,-110.946649929,47.23290984647058,64,13,73.72200000000001,0
20130306_204646.jpg,4181,32.231328037,-110.946649929,52.01780666985631,65,12,73.612,0
20130307_144655.jpg,4181,32.231328037,-110.946649929,2.454883401129212,66,6,45.57300000000001,0
20130308_050208.jpg,4181,32.231328037,-110.946649929,5.39683137239307,68,17,50.91600000000001,0
20130308_214656.jpg,4181,32.231328037,-110.946649929,33.20202596835938,67,15,55.017,0
20130309_193153.jpg,4181,32.231328037,-110.946649929,46.990613681046895,68,10,44.644000000000005,0
20130309_221656.jpg,4181,32.231328037,-110.946649929,28.42151784266894,68,16,47.426,0
20130310_030209.jpg,4181,32.231328037,-110.946649929,29.76247771422097,69,15,61.11800000000001,0
20130310_031654.jpg,4181,32.231328037,-110.946649929,5.709533007182805,70,17,59.185,0
20130310_184654.jpg,4181,32.231328037,-110.946649929,47.36101353351141,69,10,50.743,0
20130310_191656.jpg,4181,32.231328037,-110.946649929,38.350432546806616,69,9,48.322,0
20130311_023149.jpg,4181,32.231328037,-110.946649929,5.864672288483463,71,17,65.031,0
20130312_193155.jpg,4181,32.231328037,-110.946649929,48.104605183049415,71,10,64.19800000000001,0
20130313_000150.jpg,4181,32.231328037,-110.946649929,49.786470751138935,72,13,81.07349567237844,1
20130313_040152.jpg,4181,32.231328037,-110.946649929,18.51860554417471,72,16,81.07349567237844,1
20130314_030157.jpg,4181,32.231328037,-110.946649929,30.57667074904941,73,15,83.91743703116516,1
20130314_144650.jpg,4181,32.231328037,-110.946649929,4.237246260954381,73,6,53.355,0
20130314_154649.jpg,4181,32.231328037,-110.946649929,16.623527530311083,73,7,58.69800000000001,0
20130315_013153.jpg,4181,32.231328037,-110.946649929,18.858621308510944,74,16,83.22408924603322,1
20130315_021651.jpg,4181,32.231328037,-110.946649929,18.858621308510944,74,16,83.22408924603322,1
20130316_014655.jpg,4181,32.231328037,-110.946649929,6.627813752484494,76,17,78.83,0
20130316_161658.jpg,4181,32.231328037,-110.946649929,4.764861270253872,75,6,53.355,0
20130316_171646.jpg,4181,32.231328037,-110.946649929,17.18608952936572,75,7,60.66300000000001,0
20130316_214701.jpg,4181,32.231328037,-110.946649929,50.72368469849959,75,13,78.83,0
20130317_181648.jpg,4181,32.231328037,-110.946649929,29.54302234509583,76,8,65.15800000000002,0
20130317_190204.jpg,4181,32.231328037,-110.946649929,17.468068480390592,76,7,57.379,0
20130317_204650.jpg,4181,32.231328037,-110.946649929,56.13228436503507,76,12,78.83,0
20130318_060208.jpg,4181,32.231328037,-110.946649929,-5.867443920163844,78,18,69.212,0
20130318_213148.jpg,4181,32.231328037,-110.946649929,56.55238029203314,77,12,74.744,0
20130319_033147.jpg,4181,32.231328037,-110.946649929,-5.717948392896701,79,18,69.74600000000001,0
20130319_060210.jpg,4181,32.231328037,-110.946649929,-5.717948392896701,79,18,69.74600000000001,0
20130319_171652.jpg,4181,32.231328037,-110.946649929,18.032747727173494,78,7,56.37100000000001,0
20130320_000212.jpg,4181,32.231328037,-110.946649929,57.30321580302704,79,12,76.53500000000001,0
20130320_154654.jpg,4181,32.231328037,-110.946649929,18.315177036001977,79,7,57.44,0
20130320_213157.jpg,4181,32.231328037,-110.946649929,57.30321580302704,79,12,76.53500000000001,0
20130320_231653.jpg,4181,32.231328037,-110.946649929,51.94879390560944,79,13,76.53500000000001,0
20130321_014654.jpg,4181,32.231328037,-110.946649929,7.3697409095236495,81,17,72.15,0
20130321_161655.jpg,4181,32.231328037,-110.946649929,6.103245078049051,80,6,52.725,0
20130322_000104.jpg,4181,32.231328037,-110.946649929,53.305893712006686,81,13,75.152,0
20130322_050155.jpg,4181,32.231328037,-110.946649929,7.515629125379866,82,17,73.67500000000001,0
20130322_060153.jpg,4181,32.231328037,-110.946649929,-5.271731953841464,82,18,70.68900000000002,0
20130322_204649.jpg,4181,32.231328037,-110.946649929,58.0502442555248,81,12,74.03600000000002,0
20130323_164655.jpg,4181,32.231328037,-110.946649929,31.35425239676893,82,8,59.923000000000016,0
20130323_181656.jpg,4181,32.231328037,-110.946649929,31.35425239676893,82,8,59.923000000000016,0
20130323_183204.jpg,4181,32.231328037,-110.946649929,31.35425239676893,82,8,59.923000000000016,0
20130324_040232.jpg,4181,32.231328037,-110.946649929,20.31710853552414,83,16,69.90500000000002,0
20130324_144653.jpg,4181,32.231328037,-110.946649929,6.912528330152394,83,6,38.94500000000001,0
20130324_194658.jpg,4181,32.231328037,-110.946649929,58.57349582655763,83,11,66.27500000000002,0
20130324_210243.jpg,4181,32.231328037,-110.946649929,43.016453634402765,83,9,61.18300000000001,0
20130325_211654.jpg,4181,32.231328037,-110.946649929,58.973108152849406,84,11,69.873,0
20130325_230238.jpg,4181,32.231328037,-110.946649929,58.973108152849406,84,11,69.873,0
20130326_011647.jpg,4181,32.231328037,-110.946649929,32.83810523666751,85,15,80.47585264231859,1
20130326_020151.jpg,4181,32.231328037,-110.946649929,44.19697766049093,85,14,80.66163848575664,1
20130326_170214.jpg,4181,32.231328037,-110.946649929,-5.345032938550065,85,5,52.067,0
20130326_171656.jpg,4181,32.231328037,-110.946649929,20.002296909882737,85,7,56.876,0
20130327_000223.jpg,4181,32.231328037,-110.946649929,54.41275553831014,86,13,79.53501184304493,0
20130327_201648.jpg,4181,32.231328037,-110.946649929,53.27579697393947,86,10,74.87,0
20130327_203216.jpg,4181,32.231328037,-110.946649929,59.59187336931627,86,11,77.52600000000001,0
20130327_223154.jpg,4181,32.231328037,-110.946649929,54.41275553831014,86,13,79.53501184304493,0
20130328_011653.jpg,4181,32.231328037,-110.946649929,33.187951775342725,87,15,79.53501184304493,0
20130328_151657.jpg,4181,32.231328037,-110.946649929,-4.79480505529471,87,5,50.16400000000001,0
20130328_210147.jpg,4181,32.231328037,-110.946649929,44.32503387631494,87,9,68.63000000000001,0
20130328_221657.jpg,4181,32.231328037,-110.946649929,60.26040458797614,87,12,77.08500000000001,0
20130328_223157.jpg,4181,32.231328037,-110.946649929,54.29462165530773,87,13,78.924,0
20130329_213151.jpg,4181,32.231328037,-110.946649929,60.78072959269927,88,12,79.144,0
20130329_220157.jpg,4181,32.231328037,-110.946649929,54.4264902608106,88,10,74.9,0
20130330_033157.jpg,4181,32.231328037,-110.946649929,-4.094007910296894,90,18,72.49600000000001,0
20130330_180220.jpg,4181,32.231328037,-110.946649929,8.524015056786572,89,6,56.750000000000014,0
20130331_010243.jpg,4181,32.231328037,-110.946649929,55.13326787214996,90,13,78.924,0
20130331_030154.jpg,4181,32.231328037,-110.946649929,33.699034623806384,90,15,80.15265689129704,1
20130331_163152.jpg,4181,32.231328037,-110.946649929,21.38251413346541,90,7,57.849,0
20130331_194649.jpg,4181,32.231328037,-110.946649929,61.35154157077714,90,11,75.058,0
20130401_010154.jpg,4181,32.231328037,-110.946649929,55.40758334792815,91,13,77.352,0
20130401_030155.jpg,4181,32.231328037,-110.946649929,33.86601637167369,91,15,79.065,0
20130401_174646.jpg,4181,32.231328037,-110.946649929,45.60482177916639,91,9,68.299,0
20130401_180154.jpg,4181,32.231328037,-110.946649929,9.054095222029956,91,6,51.923,0
20130401_233037.jpg,4181,32.231328037,-110.946649929,45.47518760764044,91,14,78.12200000000001,0
20130402_013202.jpg,4181,32.231328037,-110.946649929,21.667325480946825,92,16,72.497,0
20130402_171648.jpg,4181,32.231328037,-110.946649929,21.92345656650729,92,7,54.062000000000005,0
20130402_220153.jpg,4181,32.231328037,-110.946649929,55.86839301020628,92,10,66.79200000000002,0
20130403_041651.jpg,4181,32.231328037,-110.946649929,-3.507734222587589,94,18,73.07800000000002,0
20130403_174651.jpg,4181,32.231328037,-110.946649929,46.2310374294762,93,9,65.88000000000001,0
20130403_183157.jpg,4181,32.231328037,-110.946649929,46.2310374294762,93,9,65.88000000000001,0
20130403_210155.jpg,4181,32.231328037,-110.946649929,46.2310374294762,93,9,65.88000000000001,0
20130404_013209.jpg,4181,32.231328037,-110.946649929,21.95488339994797,94,16,80.95323762200816,1
20130404_143158.jpg,4181,32.231328037,-110.946649929,-2.8966310830977613,94,5,50.21100000000001,0
20130404_191652.jpg,4181,32.231328037,-110.946649929,46.54020999587609,94,9,72.952,0
20130404_210151.jpg,4181,32.231328037,-110.946649929,46.54020999587609,94,9,72.952,0
20130405_220150.jpg,4181,32.231328037,-110.946649929,56.92623284100783,95,10,74.69600000000001,0
20130406_181656.jpg,4181,32.231328037,-110.946649929,35.404024414090266,96,8,68.299,0
20130406_210146.jpg,4181,32.231328037,-110.946649929,47.15000273507824,96,9,70.578,0
20130407_000104.jpg,4181,32.231328037,-110.946649929,63.797879152696346,97,12,79.52100000000002,0
20130407_174653.jpg,4181,32.231328037,-110.946649929,47.450356702760864,97,9,72.29100000000001,0
20130407_191648.jpg,4181,32.231328037,-110.946649929,47.450356702760864,97,9,72.29100000000001,0
20130408_200201.jpg,4181,32.231328037,-110.946649929,35.945835337520926,98,8,69.179,0
20130408_211656.jpg,4181,32.231328037,-110.946649929,45.90605239696021,98,15,77.367,0
20130409_191656.jpg,4181,32.231328037,-110.946649929,55.96976512854186,99,10,56.29200000000001,0
20130410_180200.jpg,4181,32.231328037,-110.946649929,11.35752621493604,100,6,43.13699999999999,0
20130411_031648.jpg,4181,32.231328037,-110.946649929,10.304653873184948,102,17,73.25100000000002,0
20130411_154646.jpg,4181,32.231328037,-110.946649929,24.24729426982043,101,7,53.055000000000014,0
20130411_170202.jpg,4181,32.231328037,-110.946649929,-1.0752568984627258,101,5,41.644000000000005,0
20130411_213154.jpg,4181,32.231328037,-110.946649929,65.14488546709906,101,12,68.53600000000002,0
20130413_214652.jpg,4181,32.231328037,-110.946649929,58.94075961733171,103,13,79.27000000000001,0
20130414_000155.jpg,4181,32.231328037,-110.946649929,66.12445596047046,104,12,79.018,0
20130415_010156.jpg,4181,32.231328037,-110.946649929,58.93540910677253,105,13,80.28676007852373,1
20130415_033153.jpg,4181,32.231328037,-110.946649929,-1.7539108908769383,106,18,76.53500000000001,0
20130415_040150.jpg,4181,32.231328037,-110.946649929,23.464479995128755,105,16,80.6721035854725,1
20130415_174701.jpg,4181,32.231328037,-110.946649929,67.80836476050717,105,12,79.065,0
20130415_230211.jpg,4181,32.231328037,-110.946649929,44.97043364028536,105,15,80.94983362273626,1
20130416_030144.jpg,4181,32.231328037,-110.946649929,36.16553218745517,106,15,79.92490968540334,0
20130416_161652.jpg,4181,32.231328037,-110.946649929,12.787418306205945,106,6,60.81900000000001,0
20130416_230159.jpg,4181,32.231328037,-110.946649929,53.41410953577632,106,14,79.99154869920004,0
20130417_180226.jpg,4181,32.231328037,-110.946649929,13.015538164643912,107,6,54.16799999999999,0
20130417_203146.jpg,4181,32.231328037,-110.946649929,67.73304278491419,107,11,59.64100000000002,0
20130418_040213.jpg,4181,32.231328037,-110.946649929,23.856223260629456,108,16,65.379,0
20130418_143212.jpg,4181,32.231328037,-110.946649929,1.0254328266151198,108,5,35.849,0
20130418_201654.jpg,4181,32.231328037,-110.946649929,61.17851038488498,108,10,57.018000000000015,0
20130418_220212.jpg,4181,32.231328037,-110.946649929,61.17851038488498,108,10,57.018000000000015,0
20130419_003157.jpg,4181,32.231328037,-110.946649929,36.58206866508409,109,15,75.138,0
20130419_014655.jpg,4181,32.231328037,-110.946649929,11.367901550012776,110,17,74.58800000000001,0
20130419_151647.jpg,4181,32.231328037,-110.946649929,1.232616823662401,109,5,39.52700000000001,0
20130419_184647.jpg,4181,32.231328037,-110.946649929,61.478017291692346,109,10,67.20200000000001,0
20130419_204654.jpg,4181,32.231328037,-110.946649929,67.69238555241486,109,12,72.82800000000002,0
20130420_181703.jpg,4181,32.231328037,-110.946649929,38.911800441087536,110,8,64.059,0
20130420_194650.jpg,4181,32.231328037,-110.946649929,68.7750605026997,110,11,73.25200000000001,0
20130420_224656.jpg,4181,32.231328037,-110.946649929,48.94491701026319,110,14,79.852,0
20130421_021651.jpg,4181,32.231328037,-110.946649929,24.23998819371908,111,16,82.52693465208847,1
20130421_033153.jpg,4181,32.231328037,-110.946649929,-0.883846705104546,112,18,79.27041623641996,0
20130421_154649.jpg,4181,32.231328037,-110.946649929,26.544701928085964,111,7,62.58100000000001,0
20130421_171648.jpg,4181,32.231328037,-110.946649929,26.544701928085964,111,7,62.58100000000001,0
20130421_180157.jpg,4181,32.231328037,-110.946649929,13.89540100817718,111,6,51.313,0
20130422_144653.jpg,4181,32.231328037,-110.946649929,14.106743651880729,112,6,56.65600000000001,0
20130422_190220.jpg,4181,32.231328037,-110.946649929,26.75452310099245,112,7,64.655,0
20130423_041652.jpg,4181,32.231328037,-110.946649929,0.4892693151137862,114,18,78.84805312489098,0
20130423_143151.jpg,4181,32.231328037,-110.946649929,2.051578202416333,113,5,54.283,0
20130423_174654.jpg,4181,32.231328037,-110.946649929,51.74164812770744,113,9,76.72399999999999,0
20130423_201657.jpg,4181,32.231328037,-110.946649929,70.52076143125807,113,12,81.61305446400246,1
20130424_033157.jpg,4181,32.231328037,-110.946649929,0.0934563593379465,115,18,79.89196637369506,0
20130424_143150.jpg,4181,32.231328037,-110.946649929,2.2521410434168425,114,5,56.404,0
20130424_163148.jpg,4181,32.231328037,-110.946649929,27.162148638256745,114,7,68.48900000000002,0
20130424_170230.jpg,4181,32.231328037,-110.946649929,2.2521410434168425,114,5,56.404,0
20130425_170225.jpg,4181,32.231328037,-110.946649929,2.450421757122564,115,5,67.02700000000002,0
20130426_183155.jpg,4181,32.231328037,-110.946649929,52.41822322270737,116,9,71.23900000000002,0
20130426_211653.jpg,4181,32.231328037,-110.946649929,70.75770615286667,116,11,76.63,0
20130426_214654.jpg,4181,32.231328037,-110.946649929,61.26433485596735,116,13,78.9707559974092,0
20130427_174651.jpg,4181,32.231328037,-110.946649929,52.63344568874447,117,9,74.83800000000001,0
20130427_224647.jpg,4181,32.231328037,-110.946649929,50.00969025696172,117,14,81.86444322762694,1
20130428_000151.jpg,4181,32.231328037,-110.946649929,70.2888524455354,118,12,84.00642729470171,1
20130428_193156.jpg,4181,32.231328037,-110.946649929,63.95258610448074,118,10,81.73617512914495,1
20130428_211649.jpg,4181,32.231328037,-110.946649929,71.38537010916365,118,11,83.31869568174405,1
20130429_010154.jpg,4181,32.231328037,-110.946649929,61.831903219042864,119,13,86.66174756893308,1
20130429_183152.jpg,4181,32.231328037,-110.946649929,53.04795068111345,119,9,79.7688641495941,0
20130429_184657.jpg,4181,32.231328037,-110.946649929,64.20076886404605,119,10,81.98163100042359,1
20130430_011648.jpg,4181,32.231328037,-110.946649929,38.0040145061539,120,15,86.5355907063155,1
20130430_013149.jpg,4181,32.231328037,-110.946649929,25.3502063107664,120,16,85.79049891528983,1
20130430_153148.jpg,4181,32.231328037,-110.946649929,15.65868768920653,120,6,65.92800000000001,0
20130430_171658.jpg,4181,32.231328037,-110.946649929,28.28280113428025,120,7,73.70700000000001,0
20130430_224649.jpg,4181,32.231328037,-110.946649929,50.43568872916783,120,14,87.50514387884007,1
20130501_004700.jpg,4181,32.231328037,-110.946649929,25.470463857451147,121,16,83.33960565401328,1
20130501_173150.jpg,4181,32.231328037,-110.946649929,41.10336286926805,121,8,74.46100000000001,0
20130501_211651.jpg,4181,32.231328037,-110.946649929,72.29268883394329,121,11,80.83356119674913,1
20130501_220159.jpg,4181,32.231328037,-110.946649929,64.67963571263054,121,10,78.783,0
20130501_230159.jpg,4181,32.231328037,-110.946649929,72.29268883394329,121,11,80.83356119674913,1
20130502_180150.jpg,4181,32.231328037,-110.946649929,16.00495634868186,122,6,62.25,0
20130503_194648.jpg,4181,32.231328037,-110.946649929,72.87355526716341,123,11,77.259,0
20130503_233032.jpg,4181,32.231328037,-110.946649929,50.84527351035979,123,14,80.69398661752356,1
20130504_164655.jpg,4181,32.231328037,-110.946649929,71.51885115335541,124,13,83.22152909424344,1
20130505_014646.jpg,4181,32.231328037,-110.946649929,13.41496675107718,126,17,81.55328826480002,1
20130505_023157.jpg,4181,32.231328037,-110.946649929,13.41496675107718,126,17,81.55328826480002,1
20130505_060154.jpg,4181,32.231328037,-110.946649929,1.45665740989097,126,18,79.30829377749998,0
20130505_173153.jpg,4181,32.231328037,-110.946649929,41.7543421899651,125,8,75.19900000000001,0
20130505_201651.jpg,4181,32.231328037,-110.946649929,61.21020691374975,125,14,83.22152909424344,1
20130505_204655.jpg,4181,32.231328037,-110.946649929,72.09193359560088,125,12,81.7181543094068,1
20130506_183153.jpg,4181,32.231328037,-110.946649929,53.7175252708161,126,9,70.655,0
20130506_204650.jpg,4181,32.231328037,-110.946649929,72.33329792959996,126,12,77.288,0
20130507_164647.jpg,4181,32.231328037,-110.946649929,42.049078367981465,127,8,68.70700000000001,0
20130507_211651.jpg,4181,32.231328037,-110.946649929,73.74706396255478,127,11,73.81500000000001,0
20130508_004649.jpg,4181,32.231328037,-110.946649929,26.29363362126261,128,16,78.31000000000002,0
20130508_041701.jpg,4181,32.231328037,-110.946649929,1.8376690977375576,129,18,73.108,0
20130508_161653.jpg,4181,32.231328037,-110.946649929,16.936714397577962,128,6,57.626000000000005,0
20130509_143149.jpg,4181,32.231328037,-110.946649929,4.878319967071596,129,5,52.738,0
20130509_161706.jpg,4181,32.231328037,-110.946649929,17.075926122228946,129,6,59.29200000000001,0
20130509_183238.jpg,4181,32.231328037,-110.946649929,54.78712251047971,129,9,67.858,0
20130509_231654.jpg,4181,32.231328037,-110.946649929,63.530079673584375,129,13,77.16400000000002,0
20130510_220156.jpg,4181,32.231328037,-110.946649929,66.53240220841876,130,10,75.87400000000002,0
20130510_230203.jpg,4181,32.231328037,-110.946649929,74.74137563406524,130,11,78.043,0
20130511_193147.jpg,4181,32.231328037,-110.946649929,66.70654855929003,131,10,79.3,0
20130511_213149.jpg,4181,32.231328037,-110.946649929,73.4774800998118,131,12,80.80329349000006,1
20130512_040144.jpg,4181,32.231328037,-110.946649929,26.538834034465967,132,16,84.95766126926327,1
20130513_144650.jpg,4181,32.231328037,-110.946649929,17.586101679853634,133,6,74.80600000000001,0
20130513_224701.jpg,4181,32.231328037,-110.946649929,52.0994093025496,133,14,87.22224501448872,1
20130514_021651.jpg,4181,32.231328037,-110.946649929,26.971620439115064,134,16,87.83979983400187,1
20130515_004647.jpg,4181,32.231328037,-110.946649929,27.08166395503086,135,16,88.33805062188112,1
20130515_013159.jpg,4181,32.231328037,-110.946649929,27.08166395503086,135,16,88.33805062188112,1
20130515_020148.jpg,4181,32.231328037,-110.946649929,42.05275819349652,135,15,89.16206286000002,1
20130515_041708.jpg,4181,32.231328037,-110.946649929,2.718599597379169,136,18,85.72627487840258,1
20130516_060153.jpg,4181,32.231328037,-110.946649929,2.841991788794883,137,18,84.97743212640762,1
20130516_163144.jpg,4181,32.231328037,-110.946649929,30.449543699908407,136,7,76.53500000000001,0
20130516_201701.jpg,4181,32.231328037,-110.946649929,67.48035674040699,136,10,84.79770627701316,1
20130516_224651.jpg,4181,32.231328037,-110.946649929,52.44384102883055,136,14,88.24489467468305,1
20130517_124648.jpg,4181,32.231328037,-110.946649929,-5.889917017255903,137,4,63.09800000000001,0
20130518_024650.jpg,4181,32.231328037,-110.946649929,3.085956469112792,139,18,81.09734431256815,1
20130518_144653.jpg,4181,32.231328037,-110.946649929,18.118460976781552,138,6,69.007,0
20130518_231649.jpg,4181,32.231328037,-110.946649929,64.81865965110676,138,13,83.22152909424344,1
20130519_013156.jpg,4181,32.231328037,-110.946649929,27.512111276920777,139,16,83.7595176969966,1
20130519_153153.jpg,4181,32.231328037,-110.946649929,18.210892151728444,139,6,66.22400000000002,0
20130519_174655.jpg,4181,32.231328037,-110.946649929,55.95968224021776,139,9,76.644,0
20130520_004655.jpg,4181,32.231328037,-110.946649929,27.61713182263109,140,16,83.92634246834743,1
20130520_031650.jpg,4181,32.231328037,-110.946649929,15.203869682538826,141,17,82.53335369445728,1
20130520_173146.jpg,4181,32.231328037,-110.946649929,43.46555804768676,140,8,77.241,0
20130520_201652.jpg,4181,32.231328037,-110.946649929,67.98356731908748,140,10,80.4058084163,1
20130520_224657.jpg,4181,32.231328037,-110.946649929,52.88073121267684,140,14,84.93224018177158,1
20130521_173148.jpg,4181,32.231328037,-110.946649929,43.53948279494153,141,8,77.667,0
20130521_204651.jpg,4181,32.231328037,-110.946649929,75.44364032029983,141,12,83.76751584079534,1
20130522_201656.jpg,4181,32.231328037,-110.946649929,68.1970508904042,142,10,83.76751584079534,1
20130522_204656.jpg,4181,32.231328037,-110.946649929,75.61621484084398,142,12,86.83217088687437,1
20130522_211648.jpg,4181,32.231328037,-110.946649929,77.26704755423285,142,11,85.61590588927459,1
20130523_024654.jpg,4181,32.231328037,-110.946649929,3.6755531397886014,144,18,85.72627487840258,1
20130523_200149.jpg,4181,32.231328037,-110.946649929,43.67278173121475,143,8,80.14534332244746,1
20130524_010218.jpg,4181,32.231328037,-110.946649929,65.56007037010335,144,13,87.6810879392435,1
20130524_133148.jpg,4181,32.231328037,-110.946649929,-5.112277793934363,144,4,67.40300000000002,0
20130524_153203.jpg,4181,32.231328037,-110.946649929,18.60294361411375,144,6,69.917,0
20130524_190208.jpg,4181,32.231328037,-110.946649929,31.07470077547773,144,7,75.763,0
20130524_201653.jpg,4181,32.231328037,-110.946649929,68.38549457715469,144,10,83.37372800394081,1
20130524_214652.jpg,4181,32.231328037,-110.946649929,65.56007037010335,144,13,87.6810879392435,1
20130526_180201.jpg,4181,32.231328037,-110.946649929,18.727118040402136,146,6,66.93300000000002,0
20130526_223148.jpg,4181,32.231328037,-110.946649929,65.78770102827255,146,13,86.16295035530669,1
20130527_011653.jpg,4181,32.231328037,-110.946649929,40.9341901202901,147,15,87.46295205225293,1
20130527_124646.jpg,4181,32.231328037,-110.946649929,-4.854947515332185,147,4,60.47500000000001,0
20130527_214658.jpg,4181,32.231328037,-110.946649929,65.89798335917061,147,13,85.20027227783926,1
20130528_040151.jpg,4181,32.231328037,-110.946649929,28.41603345681296,148,16,85.27322125006438,1
20130528_050231.jpg,4181,32.231328037,-110.946649929,16.057240422405098,149,17,84.44223013852648,1
20130528_223200.jpg,4181,32.231328037,-110.946649929,36.38586144827462,148,16,85.65175068351674,1
20130529_013151.jpg,4181,32.231328037,-110.946649929,28.51026392037058,149,16,86.00867993728475,1
20130529_014650.jpg,4181,32.231328037,-110.946649929,16.15734174970897,150,17,86.00867993728475,1
20130529_023153.jpg,4181,32.231328037,-110.946649929,16.15734174970897,150,17,86.00867993728475,1
20130529_153149.jpg,4181,32.231328037,-110.946649929,18.878762749877342,149,6,68.72400000000002,0
20130529_154646.jpg,4181,32.231328037,-110.946649929,31.314778726598547,149,7,73.62700000000001,0
20130530_141702.jpg,4181,32.231328037,-110.946649929,-4.643653223531928,150,4,69.38,0
20130530_200224.jpg,4181,32.231328037,-110.946649929,43.990691989360414,150,8,79.50300000000001,0
20130601_000042.jpg,4181,32.231328037,-110.946649929,77.1016216075676,152,12,91.75062082861292,2
20130601_171651.jpg,4181,32.231328037,-110.946649929,31.40507900428129,152,7,79.53227032750003,0
20130601_200204.jpg,4181,32.231328037,-110.946649929,44.04061365123108,152,8,83.58819021640002,1
20130602_160144.jpg,4181,32.231328037,-110.946649929,-4.478498383518763,153,4,71.70900000000002,0
20130602_171701.jpg,4181,32.231328037,-110.946649929,31.426562965686244,153,7,82.01125541720003,1
20130603_033233.jpg,4181,32.231328037,-110.946649929,4.832054309210865,155,18,89.7820012467622,1
20130603_141648.jpg,4181,32.231328037,-110.946649929,-4.433577837322128,154,4,70.075,0
20130603_183143.jpg,4181,32.231328037,-110.946649929,56.72258812528589,154,9,86.09033472585367,1
20130603_204721.jpg,4181,32.231328037,-110.946649929,77.34581196657504,154,12,90.75843326374338,1
20130604_011735.jpg,4181,32.231328037,-110.946649929,41.63647951153386,155,15,92.63706686143122,2
20130604_134649.jpg,4181,32.231328037,-110.946649929,7.117000351333609,155,5,70.625,0
20130605_003153.jpg,4181,32.231328037,-110.946649929,41.717575195502775,156,15,90.51114634730668,1
20130605_024653.jpg,4181,32.231328037,-110.946649929,5.015420868877331,157,18,87.70847599663507,1
20130605_160153.jpg,4181,32.231328037,-110.946649929,-4.358829292015407,156,4,67.105,0
20130605_161648.jpg,4181,32.231328037,-110.946649929,19.07503786681772,156,6,73.91000000000001,0
20130605_214648.jpg,4181,32.231328037,-110.946649929,66.78591119238936,156,13,89.17161749331295,1
20130606_000038.jpg,4181,32.231328037,-110.946649929,77.67819564170216,157,12,91.38158893731077,2
20130606_133150.jpg,4181,32.231328037,-110.946649929,-4.328925559536435,157,4,63.806,0
20130606_141647.jpg,4181,32.231328037,-110.946649929,-4.328925559536435,157,4,63.806,0
20130606_173144.jpg,4181,32.231328037,-110.946649929,44.09195414806014,157,8,82.77717413056132,1
20130606_233035.jpg,4181,32.231328037,-110.946649929,54.46209563661595,157,14,92.45708087356216,2
20130607_030146.jpg,4181,32.231328037,-110.946649929,41.87465649987328,158,15,96.4308312616899,2
20130607_151700.jpg,4181,32.231328037,-110.946649929,7.173325779061722,158,5,69.35300000000001,0
20130608_024648.jpg,4181,32.231328037,-110.946649929,5.271419735259941,160,18,91.37359085495018,2
20130608_181647.jpg,4181,32.231328037,-110.946649929,44.08482990158493,159,8,85.1180823529287,1
20130608_204648.jpg,4181,32.231328037,-110.946649929,77.87666687238189,159,12,92.85119600470198,2
20130608_233038.jpg,4181,32.231328037,-110.946649929,54.61673003156978,159,14,94.06870041431706,2
20130609_001650.jpg,4181,32.231328037,-110.946649929,54.691118581146405,160,14,93.28560145658872,2
20130609_191649.jpg,4181,32.231328037,-110.946649929,56.73571336508344,160,9,84.79770627701316,1
20130610_000050.jpg,4181,32.231328037,-110.946649929,78.05612659360713,161,12,93.8123253547299,2
20130610_030156.jpg,4181,32.231328037,-110.946649929,42.09637694723025,161,15,95.6408020164904,2
20130610_051658.jpg,4181,32.231328037,-110.946649929,-5.918578303661651,162,19,90.22473551848876,1
20130610_210153.jpg,4181,32.231328037,-110.946649929,56.72420520378205,161,9,87.49593280393722,1
20130611_001650.jpg,4181,32.231328037,-110.946649929,54.83368810752157,162,14,95.65004557371743,2
