filename,camera_id,latitude,longitude,solar_elevation,day_of_year,hour,heat_index,nws_label
20140928_021952.jpg,204,41.702494694,-86.2378195222,-4.986730569365679,271,17,76.60900000000001,0
20140928_164957.jpg,204,41.702494694,-86.2378195222,45.12908919480592,271,10,69.488,0
20140928_184950.jpg,204,41.702494694,-86.2378195222,42.631092297357,271,12,76.60900000000001,0
20140929_154950.jpg,204,41.702494694,-86.2378195222,40.1550432977835,272,9,61.94400000000002,0
20140929_231949.jpg,204,41.702494694,-86.2378195222,26.887306311876475,272,14,78.44800000000001,0
20140930_171950.jpg,204,41.702494694,-86.2378195222,39.83618338782097,273,9,50.25200000000001,0
20140930_224952.jpg,204,41.702494694,-86.2378195222,16.449984211644523,273,15,59.165,0
20141001_012002.jpg,204,41.702494694,-86.2378195222,5.37681157926554,274,16,68.64200000000001,0
20141001_144949.jpg,204,41.702494694,-86.2378195222,32.11438428827341,274,8,54.259,0
20141001_165008.jpg,204,41.702494694,-86.2378195222,44.0312240275874,274,10,56.004000000000005,0
20141001_214955.jpg,204,41.702494694,-86.2378195222,16.119013838072533,274,15,59.165,0
20141002_001959.jpg,204,41.702494694,-86.2378195222,25.83794726655353,275,14,75.66300000000001,0
20141002_141949.jpg,204,41.702494694,-86.2378195222,1.564993794127726,275,5,63.54800000000002,0
20141002_201950.jpg,204,41.702494694,-86.2378195222,44.34198045643,275,11,68.16600000000001,0
20141002_205000.jpg,204,41.702494694,-86.2378195222,25.83794726655353,275,14,75.66300000000001,0
20141002_225000.jpg,204,41.702494694,-86.2378195222,25.83794726655353,275,14,75.66300000000001,0
20141003_111958.jpg,204,41.702494694,-86.2378195222,15.23086488283303,276,7,64.95800000000003,0
20141003_144948.jpg,204,41.702494694,-86.2378195222,43.48314562755703,276,12,56.77100000000001,0
20141003_201949.jpg,204,41.702494694,-86.2378195222,43.95033137415103,276,11,56.77100000000001,0
20141004_184945.jpg,204,41.702494694,-86.2378195222,40.283462153737325,277,12,39.9,0
20141004_221956.jpg,204,41.702494694,-86.2378195222,26.392859107260826,277,14,39.9,0
20141005_141959.jpg,204,41.702494694,-86.2378195222,1.0238771355926688,278,5,39.9,0
20141006_001958.jpg,204,41.702494694,-86.2378195222,14.483930427681544,279,15,60.266000000000005,0
20141006_181958.jpg,204,41.702494694,-86.2378195222,37.90955306792451,279,9,48.178,0
20141006_191957.jpg,204,41.702494694,-86.2378195222,42.20328578389412,279,10,51.447,0
20141006_231954.jpg,204,41.702494694,-86.2378195222,24.455312329013,279,14,58.63000000000002,0
20141007_134944.jpg,204,41.702494694,-86.2378195222,21.41028601730446,280,7,47.25000000000001,0
20141007_174959.jpg,204,41.702494694,-86.2378195222,42.39410337194973,280,11,57.74900000000001,0
20141007_181959.jpg,204,41.702494694,-86.2378195222,37.58695716943929,280,9,52.62500000000001,0
20141007_191959.jpg,204,41.702494694,-86.2378195222,41.83885532570872,280,10,55.54900000000001,0
20141008_201957.jpg,204,41.702494694,-86.2378195222,42.00817110352674,281,11,56.05700000000001,0
20141009_061958.jpg,204,41.702494694,-86.2378195222,20.92560992190688,282,7,44.483,0
20141009_081953.jpg,204,41.702494694,-86.2378195222,20.92560992190688,282,7,44.483,0
20141009_111945.jpg,204,41.702494694,-86.2378195222,20.92560992190688,282,7,44.483,0
20141009_121946.jpg,204,41.702494694,-86.2378195222,20.92560992190688,282,7,44.483,0
20141010_031946.jpg,204,41.702494694,-86.2378195222,23.099831256715262,283,14,54.688,0
20141010_081951.jpg,204,41.702494694,-86.2378195222,10.5564305593323,283,6,37.4,0
20141010_101954.jpg,204,41.702494694,-86.2378195222,10.5564305593323,283,6,37.4,0
20141010_161953.jpg,204,41.702494694,-86.2378195222,20.681999391341048,283,7,37.4,0
20141010_174956.jpg,204,41.702494694,-86.2378195222,41.24080012550006,283,11,53.037,0
20141010_214956.jpg,204,41.702494694,-86.2378195222,23.099831256715262,283,14,54.688,0
20141011_062015.jpg,204,41.702494694,-86.2378195222,10.338940274234636,284,6,35.1,0
20141011_064958.jpg,204,41.702494694,-86.2378195222,10.338940274234636,284,6,35.1,0
20141011_084954.jpg,204,41.702494694,-86.2378195222,10.338940274234636,284,6,35.1,0
20141011_231945.jpg,204,41.702494694,-86.2378195222,22.76627295693128,284,14,57.45500000000002,0
20141012_001958.jpg,204,41.702494694,-86.2378195222,37.2326025603856,285,12,56.76200000000001,0
20141012_072000.jpg,204,41.702494694,-86.2378195222,10.120765213624232,285,6,37.9,0
20141012_081952.jpg,204,41.702494694,-86.2378195222,10.120765213624232,285,6,37.9,0
20141013_134955.jpg,204,41.702494694,-86.2378195222,39.912773065405766,286,11,62.522000000000006,0
20141013_201954.jpg,204,41.702494694,-86.2378195222,40.102626871288464,286,11,64.471,0
20141014_195005.jpg,204,41.702494694,-86.2378195222,30.21413268122687,287,13,64.048,0
20141014_211952.jpg,204,41.702494694,-86.2378195222,36.49055211933844,287,12,63.08900000000001,0
20141014_222008.jpg,204,41.702494694,-86.2378195222,30.21413268122687,287,13,64.048,0
20141015_214955.jpg,204,41.702494694,-86.2378195222,-5.330730497610432,288,17,57.056,0
20141016_125001.jpg,204,41.702494694,-86.2378195222,9.241961023191488,289,6,53.47100000000001,0
20141016_151946.jpg,204,41.702494694,-86.2378195222,35.80186927556941,289,10,56.75600000000001,0
20141017_164949.jpg,204,41.702494694,-86.2378195222,38.244150090860266,290,10,59.05300000000002,0
20141017_191957.jpg,204,41.702494694,-86.2378195222,38.244150090860266,290,10,59.05300000000002,0
20141017_215049.jpg,204,41.702494694,-86.2378195222,11.07480752114114,290,15,60.736,0
20141017_225054.jpg,204,41.702494694,-86.2378195222,0.7843772909162744,290,16,58.95900000000002,0
20141018_185022.jpg,204,41.702494694,-86.2378195222,24.188479373400167,291,14,47.391000000000005,0
20141018_225050.jpg,204,41.702494694,-86.2378195222,0.5411768557262836,291,16,47.10900000000001,0
20141018_232036.jpg,204,41.702494694,-86.2378195222,20.50596292141736,291,14,47.53200000000001,0
20141019_195030.jpg,204,41.702494694,-86.2378195222,28.509387975376555,292,13,49.57900000000001,0
20141020_135003.jpg,204,41.702494694,-86.2378195222,18.21073937556032,293,7,47.391000000000005,0
20141020_175011.jpg,204,41.702494694,-86.2378195222,37.52305560012642,293,11,54.715,0
20141021_155008.jpg,204,41.702494694,-86.2378195222,33.086933760768645,294,9,47.53200000000001,0
20141021_202009.jpg,204,41.702494694,-86.2378195222,37.1649574124241,294,11,49.52900000000001,0
20141022_145011.jpg,204,41.702494694,-86.2378195222,26.238790444863064,295,8,35.1,0
20141022_231949.jpg,204,41.702494694,-86.2378195222,19.28427355782272,295,14,52.174,0
20141023_012020.jpg,204,41.702494694,-86.2378195222,-1.2691781488151082,296,16,55.693,0
20141023_124959.jpg,204,41.702494694,-86.2378195222,33.046841434061044,296,10,37.9,0
20141023_162003.jpg,204,41.702494694,-86.2378195222,30.25149500199955,296,9,36.0,0
20141024_011957.jpg,204,41.702494694,-86.2378195222,-1.526149947749564,297,16,63.628000000000014,0
20130101_063656.jpg,4584,37.9843530112,23.7326566772,1.07205771628047,1,7,48.037000000000006,0
20130101_120651.jpg,4584,37.9843530112,23.7326566772,27.90371535220246,1,13,55.581,0
20130101_143654.jpg,4584,37.9843530112,23.7326566772,12.9849227062519,1,15,52.04400000000001,0
20130102_123649.jpg,4584,37.9843530112,23.7326566772,26.285615714976835,2,13,55.581,0
20130102_130653.jpg,4584,37.9843530112,23.7326566772,23.853690386678192,2,14,57.37300000000001,0
20130102_140650.jpg,4584,37.9843530112,23.7326566772,17.188304796131163,2,15,57.74900000000001,0
20130102_150653.jpg,4584,37.9843530112,23.7326566772,8.67652214790105,2,16,57.74900000000001,0
20130103_103651.jpg,4584,37.9843530112,23.7326566772,28.552016786857,3,11,55.581,0
20130103_143651.jpg,4584,37.9843530112,23.7326566772,13.263118383996764,3,15,55.581,0
20130104_100652.jpg,4584,37.9843530112,23.7326566772,27.170842612185385,4,11,54.688,0
20130105_103702.jpg,4584,37.9843530112,23.7326566772,28.732299416987686,5,11,54.312000000000005,0
20130105_130653.jpg,4584,37.9843530112,23.7326566772,24.26652519888737,5,14,54.312000000000005,0
20130106_090653.jpg,4584,37.9843530112,23.7326566772,22.225128565822867,6,10,43.84199999999999,0
20130106_153652.jpg,4584,37.9843530112,23.7326566772,4.545341186016758,6,16,41.862,0
20130107_073655.jpg,4584,37.9843530112,23.7326566772,10.493986123734205,7,8,37.667,0
20130107_080654.jpg,4584,37.9843530112,23.7326566772,14.858643884946671,7,9,41.063,0
20130107_130651.jpg,4584,37.9843530112,23.7326566772,24.5726774139834,7,14,48.748000000000005,0
20130108_110657.jpg,4584,37.9843530112,23.7326566772,29.793238368069183,8,12,39.2,0
20130108_120652.jpg,4584,37.9843530112,23.7326566772,28.810441975796834,8,13,37.4,0
20130109_120655.jpg,4584,37.9843530112,23.7326566772,28.967251825228896,9,13,42.761,0
20130109_130656.jpg,4584,37.9843530112,23.7326566772,24.902771619046504,9,14,42.62,0
20130109_140645.jpg,4584,37.9843530112,23.7326566772,18.277875492558334,9,15,42.902,0
20130110_093653.jpg,4584,37.9843530112,23.7326566772,30.07282974543196,10,12,48.46600000000001,0
20130110_123646.jpg,4584,37.9843530112,23.7326566772,18.45386381344387,10,15,48.88900000000001,0
20130110_143657.jpg,4584,37.9843530112,23.7326566772,14.390804201779252,10,15,48.88900000000001,0
20130111_120651.jpg,4584,37.9843530112,23.7326566772,29.300564080582543,11,13,59.541,0
20130111_160656.jpg,4584,37.9843530112,23.7326566772,0.5797633008870475,11,17,54.024,0
20130112_100657.jpg,4584,37.9843530112,23.7326566772,28.01124844907128,12,11,52.27900000000001,0
20130112_153652.jpg,4584,37.9843530112,23.7326566772,5.540481529125749,12,16,55.205000000000005,0
20130113_133702.jpg,4584,37.9843530112,23.7326566772,22.602239729528225,13,14,56.574000000000005,0
20130113_150654.jpg,4584,37.9843530112,23.7326566772,10.479614791294749,13,16,56.99700000000001,0
20130113_160700.jpg,4584,37.9843530112,23.7326566772,0.8889865198058216,13,17,51.57400000000001,0
20130114_063706.jpg,4584,37.9843530112,23.7326566772,1.255110572390766,14,7,44.82899999999999,0
20130114_070651.jpg,4584,37.9843530112,23.7326566772,6.115226946259234,14,8,46.57400000000001,0
20130114_150704.jpg,4584,37.9843530112,23.7326566772,10.66703671616561,14,16,57.74900000000001,0
20130115_110651.jpg,4584,37.9843530112,23.7326566772,30.89368204378305,15,12,57.98400000000001,0
20130115_113656.jpg,4584,37.9843530112,23.7326566772,30.88520891060553,15,12,57.98400000000001,0
20130115_140654.jpg,4584,37.9843530112,23.7326566772,19.402459619595422,15,15,59.541,0
20130116_063655.jpg,4584,37.9843530112,23.7326566772,1.3670855981301662,16,7,58.21900000000001,0
20130116_070657.jpg,4584,37.9843530112,23.7326566772,6.257049105368261,16,8,58.45400000000001,0
20130116_130650.jpg,4584,37.9843530112,23.7326566772,26.23463042354337,16,14,58.21900000000001,0
20130117_083646.jpg,4584,37.9843530112,23.7326566772,19.71318635615008,17,9,50.25200000000001,0
20130118_160658.jpg,4584,37.9843530112,23.7326566772,1.7294477967513568,18,17,49.59400000000001,0
20130119_080653.jpg,4584,37.9843530112,23.7326566772,15.85007404444504,19,9,47.614,0
20130120_060656.jpg,4584,37.9843530112,23.7326566772,-4.036491098538539,20,7,44.82899999999999,0
20130121_083649.jpg,4584,37.9843530112,23.7326566772,20.25904317675056,21,9,58.21900000000001,0
20130121_103645.jpg,4584,37.9843530112,23.7326566772,31.202617231888063,21,11,61.521000000000015,0
20130122_120652.jpg,4584,37.9843530112,23.7326566772,31.573654018270275,22,13,61.00400000000002,0
20130122_133653.jpg,4584,37.9843530112,23.7326566772,24.526699363771705,22,14,61.00400000000002,0
20130122_150652.jpg,4584,37.9843530112,23.7326566772,12.278831565928922,22,16,59.541,0
20130122_160654.jpg,4584,37.9843530112,23.7326566772,2.461506625347514,22,17,57.56100000000001,0
20130123_103647.jpg,4584,37.9843530112,23.7326566772,31.6327450027079,23,11,56.71500000000001,0
20130125_103650.jpg,4584,37.9843530112,23.7326566772,32.08786570203094,25,11,55.581,0
20130125_113652.jpg,4584,37.9843530112,23.7326566772,33.10309124348156,25,12,57.56100000000001,0
20130126_090655.jpg,4584,37.9843530112,23.7326566772,24.838563409799885,26,10,52.27900000000001,0
20130127_103645.jpg,4584,37.9843530112,23.7326566772,32.567298102219226,27,11,49.59400000000001,0
20130127_130648.jpg,4584,37.9843530112,23.7326566772,28.81213394816436,27,14,49.59400000000001,0
20130127_140645.jpg,4584,37.9843530112,23.7326566772,22.075508702686275,27,15,49.59400000000001,0
20130128_080649.jpg,4584,37.9843530112,23.7326566772,17.205296752083594,28,9,46.57400000000001,0
20130128_123649.jpg,4584,37.9843530112,23.7326566772,31.471085341347,28,13,53.366,0
20130129_073648.jpg,4584,37.9843530112,23.7326566772,12.733508969316796,29,8,46.057000000000016,0
20130130_080658.jpg,4584,37.9843530112,23.7326566772,17.573461968082217,30,9,43.84199999999999,0
20130130_120657.jpg,4584,37.9843530112,23.7326566772,33.644357126911046,30,13,52.708,0
20130130_160703.jpg,4584,37.9843530112,23.7326566772,4.042366832758054,30,17,52.426,0
20130131_083656.jpg,4584,37.9843530112,23.7326566772,22.06606372098811,31,9,49.218,0
20130131_160657.jpg,4584,37.9843530112,23.7326566772,4.248265700166052,31,17,55.39300000000001,0
20130201_080659.jpg,4584,37.9843530112,23.7326566772,17.964603800402603,32,9,45.070000000000014,0
20130201_110652.jpg,4584,37.9843530112,23.7326566772,34.87389790545022,32,12,54.547,0
20130202_063650.jpg,4584,37.9843530112,23.7326566772,3.280455115680801,33,7,41.151,0
20130202_073650.jpg,4584,37.9843530112,23.7326566772,13.45928444767318,33,8,45.111,0
20130202_120650.jpg,4584,37.9843530112,23.7326566772,34.499533333407875,33,13,61.33300000000002,0
20130204_120653.jpg,4584,37.9843530112,23.7326566772,35.09120029327378,35,13,63.97100000000002,0
20130204_153648.jpg,4584,37.9843530112,23.7326566772,10.261054724089746,35,16,61.94400000000002,0
20130204_163652.jpg,4584,37.9843530112,23.7326566772,0.0249087672431352,35,17,58.45400000000001,0
20130205_090653.jpg,4584,37.9843530112,23.7326566772,27.0967320159334,36,10,57.74900000000001,0
20130205_100653.jpg,4584,37.9843530112,23.7326566772,33.10883249113628,36,11,59.541,0
20130205_170646.jpg,4584,37.9843530112,23.7326566772,-5.954585935390172,36,18,56.239,0
20130206_090653.jpg,4584,37.9843530112,23.7326566772,27.35292346346028,37,10,56.004000000000005,0
20130206_160653.jpg,4584,37.9843530112,23.7326566772,5.510782443804094,37,17,58.21900000000001,0
20130206_163650.jpg,4584,37.9843530112,23.7326566772,0.3770028567798975,37,17,57.98400000000001,0
20130207_140646.jpg,4584,37.9843530112,23.7326566772,24.88776059582108,38,15,52.796000000000014,0
20130207_170649.jpg,4584,37.9843530112,23.7326566772,-5.549978741380715,38,18,50.81600000000001,0
20130208_090659.jpg,4584,37.9843530112,23.7326566772,27.880577736170498,39,10,53.178,0
20130208_110647.jpg,4584,37.9843530112,23.7326566772,23.92545689982268,39,9,53.601,0
20130209_140650.jpg,4584,37.9843530112,23.7326566772,25.424344374064805,40,15,58.695,0
20130210_063652.jpg,4584,37.9843530112,23.7326566772,4.7596912518286825,41,7,38.607,0
20130210_120646.jpg,4584,37.9843530112,23.7326566772,36.95920782363775,41,13,54.688,0
20130211_063649.jpg,4584,37.9843530112,23.7326566772,4.968337073098186,42,7,43.84199999999999,0
20130211_110650.jpg,4584,37.9843530112,23.7326566772,37.94279885448904,42,12,51.05700000000001,0
20130212_123653.jpg,4584,37.9843530112,23.7326566772,35.89280872598704,43,13,57.18500000000001,0
20130212_130648.jpg,4584,37.9843530112,23.7326566772,33.35241201999954,43,14,55.39300000000001,0
20130213_083652.jpg,4584,37.9843530112,23.7326566772,25.25103597592372,44,9,52.51400000000001,0
20130214_070652.jpg,4584,37.9843530112,23.7326566772,10.978411051952486,45,8,47.091000000000015,0
20130214_083652.jpg,4584,37.9843530112,23.7326566772,25.52980756249787,45,9,47.420000000000016,0
20130214_133648.jpg,4584,37.9843530112,23.7326566772,30.677246514219924,45,14,46.80900000000001,0
20130215_070645.jpg,4584,37.9843530112,23.7326566772,11.219811760066069,46,8,44.547,0
20130215_083649.jpg,4584,37.9843530112,23.7326566772,25.81286835409256,46,9,46.57400000000001,0
20130215_110657.jpg,4584,37.9843530112,23.7326566772,39.29025491246187,46,12,50.25200000000001,0
20130215_160657.jpg,4584,37.9843530112,23.7326566772,7.451353735213128,46,17,49.82900000000001,0
20130216_100656.jpg,4584,37.9843530112,23.7326566772,36.51091508814039,47,11,50.01700000000001,0
20130216_130650.jpg,4584,37.9843530112,23.7326566772,34.58476136578852,47,14,55.581,0
20130216_133651.jpg,4584,37.9843530112,23.7326566772,31.262787367310715,47,14,55.39300000000001,0
20130216_160650.jpg,4584,37.9843530112,23.7326566772,7.66776611172885,47,17,51.57400000000001,0
20130216_170654.jpg,4584,37.9843530112,23.7326566772,-3.7244860248598415,47,18,49.82900000000001,0
20130217_100648.jpg,4584,37.9843530112,23.7326566772,36.845919757293,48,11,47.802,0
20130217_140659.jpg,4584,37.9843530112,23.7326566772,27.6140538760807,48,15,44.312,0
20130217_153656.jpg,4584,37.9843530112,23.7326566772,13.231295858199774,48,16,44.077,0
20130218_053653.jpg,4584,37.9843530112,23.7326566772,-4.962402065378451,49,6,37.4,0
20130218_063652.jpg,4584,37.9843530112,23.7326566772,6.562703774916544,49,7,37.4,0
20130218_130650.jpg,4584,37.9843530112,23.7326566772,35.209990112046135,49,14,51.05700000000001,0
20130219_083648.jpg,4584,37.9843530112,23.7326566772,26.98564302592992,50,9,47.091000000000015,0
20130219_140655.jpg,4584,37.9843530112,23.7326566772,28.167843131433493,50,15,55.769000000000005,0
20130220_053651.jpg,4584,37.9843530112,23.7326566772,-4.487819918902781,51,6,38.372,0
20130221_160653.jpg,4584,37.9843530112,23.7326566772,8.74649334833451,52,17,52.04400000000001,0
20130222_093650.jpg,4584,37.9843530112,23.7326566772,35.67528864702007,53,10,49.118,0
20130222_160654.jpg,4584,37.9843530112,23.7326566772,8.961150046635789,53,17,52.27900000000001,0
20130223_083649.jpg,4584,37.9843530112,23.7326566772,28.217420522174084,54,9,53.07800000000001,0
20130223_130658.jpg,4584,37.9843530112,23.7326566772,36.79198640286579,54,14,61.33300000000002,0
20130223_150701.jpg,4584,37.9843530112,23.7326566772,19.814639449579023,54,16,59.353,0
20130224_063651.jpg,4584,37.9843530112,23.7326566772,8.094773282746347,55,7,49.118,0
20130224_093654.jpg,4584,37.9843530112,23.7326566772,36.36461427436193,55,10,62.179000000000016,0
20130226_140649.jpg,4584,37.9843530112,23.7326566772,30.1083613617562,57,15,62.13800000000002,0
20130227_063650.jpg,4584,37.9843530112,23.7326566772,8.908958539453717,58,7,48.037000000000006,0
20130227_120653.jpg,4584,37.9843530112,23.7326566772,42.806904777409535,58,13,54.547,0
20130227_150653.jpg,4584,37.9843530112,23.7326566772,20.77640828535028,58,16,56.43300000000001,0
20130228_113649.jpg,4584,37.9843530112,23.7326566772,44.12535019207939,59,12,51.38600000000001,0
20130228_130650.jpg,4584,37.9843530112,23.7326566772,38.39026915125232,59,14,51.38600000000001,0
20130301_053648.jpg,4584,37.9843530112,23.7326566772,-2.167486257895854,60,6,41.862,0
20130302_070658.jpg,4584,37.9843530112,23.7326566772,15.29368775415526,61,8,42.849,0
20130302_090646.jpg,4584,37.9843530112,23.7326566772,34.783020063303155,61,10,51.80900000000001,0
20130302_133650.jpg,4584,37.9843530112,23.7326566772,35.41971323674131,61,14,55.581,0
20130302_140647.jpg,4584,37.9843530112,23.7326566772,31.21117655598491,61,15,55.581,0
20130303_090648.jpg,4584,37.9843530112,23.7326566772,35.132762004984045,62,10,49.82900000000001,0
20130303_093649.jpg,4584,37.9843530112,23.7326566772,38.86474001944689,62,10,49.82900000000001,0
20130303_113650.jpg,4584,37.9843530112,23.7326566772,45.25753349675836,62,12,49.59400000000001,0
20130303_160649.jpg,4584,37.9843530112,23.7326566772,10.867677586705687,62,17,49.406000000000006,0
20130304_060654.jpg,4584,37.9843530112,23.7326566772,4.670562439229211,63,7,40.352,0
20130304_103657.jpg,4584,37.9843530112,23.7326566772,44.41230206034217,63,11,54.688,0
20130304_113645.jpg,4584,37.9843530112,23.7326566772,45.63779595221641,63,12,56.574000000000005,0
20130304_153654.jpg,4584,37.9843530112,23.7326566772,16.61614411114376,63,16,56.85600000000001,0
20130305_090701.jpg,4584,37.9843530112,23.7326566772,35.838275360348604,64,10,51.19800000000001,0
20130305_100650.jpg,4584,37.9843530112,23.7326566772,42.63799551193257,64,11,53.037,0
20130305_130645.jpg,4584,37.9843530112,23.7326566772,39.9930178093773,64,14,54.688,0
20130305_140648.jpg,4584,37.9843530112,23.7326566772,32.031979035124884,64,15,54.876000000000005,0
20130306_090700.jpg,4584,37.9843530112,23.7326566772,36.19377140843682,65,10,49.218,0
20130307_053654.jpg,4584,37.9843530112,23.7326566772,0.0642770586442956,66,6,46.292000000000016,0
20130308_053655.jpg,4584,37.9843530112,23.7326566772,0.3065318455350642,67,6,47.420000000000016,0
20130308_123702.jpg,4584,37.9843530112,23.7326566772,43.97083140578502,67,13,59.776,0
20130309_103656.jpg,4584,37.9843530112,23.7326566772,46.37116341125558,68,11,63.73600000000002,0
20130309_123659.jpg,4584,37.9843530112,23.7326566772,44.31522350296903,68,13,63.54800000000002,0
20130309_173656.jpg,4584,37.9843530112,23.7326566772,-5.468179415178756,68,18,62.98400000000002,0
20130310_093646.jpg,4584,37.9843530112,23.7326566772,41.46621890430265,69,10,61.521000000000015,0
20130310_100647.jpg,4584,37.9843530112,23.7326566772,44.56671316728252,69,11,64.82300000000001,0
20130310_173657.jpg,4584,37.9843530112,23.7326566772,-5.278259418652095,69,18,57.98400000000001,0
20130312_060656.jpg,4584,37.9843530112,23.7326566772,6.96338688655218,71,7,51.57400000000001,0
20130312_100650.jpg,4584,37.9843530112,23.7326566772,45.347160368424966,71,11,64.4,0
20130312_150651.jpg,4584,37.9843530112,23.7326566772,23.810818480457485,71,16,66.14500000000001,0
20130313_170658.jpg,4584,37.9843530112,23.7326566772,1.5303984222002909,72,18,61.33300000000002,0
20130314_053651.jpg,4584,37.9843530112,23.7326566772,1.872442397460308,73,6,59.776,0
20130314_063654.jpg,4584,37.9843530112,23.7326566772,13.306529498786643,73,7,59.964,0
20130314_160657.jpg,4584,37.9843530112,23.7326566772,13.115365068940122,73,17,61.521000000000015,0
20130314_163702.jpg,4584,37.9843530112,23.7326566772,7.368265306402896,73,17,61.521000000000015,0
20130315_163652.jpg,4584,37.9843530112,23.7326566772,7.558261897066747,74,17,51.38600000000001,0
20130316_070655.jpg,4584,37.9843530112,23.7326566772,19.590102483872062,75,8,47.426,0
20130316_073651.jpg,4584,37.9843530112,23.7326566772,25.097417499695005,75,8,49.218,0
20130316_123654.jpg,4584,37.9843530112,23.7326566772,46.71090668186164,75,13,49.406000000000006,0
20130317_050653.jpg,4584,37.9843530112,23.7326566772,-3.452887533100266,76,6,40.07,0
20130317_070700.jpg,4584,37.9843530112,23.7326566772,19.904914826210124,76,8,43.654,0
20130317_130646.jpg,4584,37.9843530112,23.7326566772,43.783718495689975,76,14,52.426,0
20130318_120657.jpg,4584,37.9843530112,23.7326566772,49.760947735867646,77,13,51.38600000000001,0
20130319_073653.jpg,4584,37.9843530112,23.7326566772,26.07230360506804,78,8,57.98400000000001,0
20130319_140651.jpg,4584,37.9843530112,23.7326566772,35.7291584865084,78,15,61.756000000000014,0
20130320_070646.jpg,4584,37.9843530112,23.7326566772,20.85076244973792,79,8,51.098000000000006,0
20130320_123700.jpg,4584,37.9843530112,23.7326566772,48.05903211269202,79,13,65.15200000000002,0
20130320_140652.jpg,4584,37.9843530112,23.7326566772,35.98181864692306,79,15,63.54800000000002,0
20130320_163649.jpg,4584,37.9843530112,23.7326566772,8.496115290195094,79,17,61.33300000000002,0
20130321_063649.jpg,4584,37.9843530112,23.7326566772,15.455342081007403,80,7,61.521000000000015,0
20130321_140652.jpg,4584,37.9843530112,23.7326566772,52.19639902085676,80,12,65.34,0
20130322_113655.jpg,4584,37.9843530112,23.7326566772,52.58126461409632,81,12,62.04400000000002,0
20130323_070649.jpg,4584,37.9843530112,23.7326566772,21.795824902996493,82,8,51.721,0
20130323_083656.jpg,4584,37.9843530112,23.7326566772,37.76522691607478,82,9,53.607000000000006,0
20130323_090657.jpg,4584,37.9843530112,23.7326566772,42.37769574325532,82,10,55.540000000000006,0
20130324_050652.jpg,4584,37.9843530112,23.7326566772,-1.3417838345566369,83,6,40.352,0
20130324_100659.jpg,4584,37.9843530112,23.7326566772,50.069442697854704,83,11,61.521000000000015,0
20130324_120656.jpg,4584,37.9843530112,23.7326566772,51.93161696140732,83,13,63.17200000000002,0
20130325_113655.jpg,4584,37.9843530112,23.7326566772,53.73079179984559,84,12,61.756000000000014,0
20130325_133656.jpg,4584,37.9843530112,23.7326566772,41.97903350631436,84,14,61.521000000000015,0
20130325_160652.jpg,4584,37.9843530112,23.7326566772,15.23849317811508,84,17,61.756000000000014,0
20130326_073656.jpg,4584,37.9843530112,23.7326566772,28.33857803350173,85,8,57.98400000000001,0
20130326_143649.jpg,4584,37.9843530112,23.7326566772,32.28553208448911,85,15,62.84300000000002,0
20130327_110656.jpg,4584,37.9843530112,23.7326566772,54.68827072027303,86,12,61.14500000000002,0
20130327_130651.jpg,4584,37.9843530112,23.7326566772,46.79115162563725,86,14,66.66200000000002,0
20130327_153658.jpg,4584,37.9843530112,23.7326566772,21.385875373438218,86,16,68.501,0
20130328_133649.jpg,4584,37.9843530112,23.7326566772,42.77007165568315,87,14,63.31300000000002,0
20130328_150654.jpg,4584,37.9843530112,23.7326566772,27.242845441707484,87,16,61.756000000000014,0
20130329_053657.jpg,4584,37.9843530112,23.7326566772,6.213066545217981,88,6,53.07800000000001,0
20130329_130652.jpg,4584,37.9843530112,23.7326566772,47.36938267140961,88,14,61.756000000000014,0
20130329_133649.jpg,4584,37.9843530112,23.7326566772,43.0296117749177,88,14,63.54800000000002,0
20130329_173707.jpg,4584,37.9843530112,23.7326566772,-1.7558133220681815,88,18,59.964,0
20130330_083654.jpg,4584,37.9843530112,23.7326566772,40.1835492725317,89,9,66.80300000000001,0
20130330_160659.jpg,4584,37.9843530112,23.7326566772,16.15962253435132,89,17,67.13200000000002,0
20130330_170653.jpg,4584,37.9843530112,23.7326566772,4.493702807805236,89,18,63.54800000000002,0
20130331_043654.jpg,4584,37.9843530112,23.7326566772,-5.110404809434516,90,5,54.494,0
20130331_063659.jpg,4584,37.9843530112,23.7326566772,18.50511701225501,90,7,54.494,0
20130331_093655.jpg,4584,37.9843530112,23.7326566772,49.42025677757604,90,10,63.97100000000002,0
20130331_153648.jpg,4584,37.9843530112,23.7326566772,22.14566586253388,90,16,64.15900000000002,0
20130331_173656.jpg,4584,37.9843530112,23.7326566772,-1.393742768075229,90,18,62.414000000000016,0
20130401_083655.jpg,4584,37.9843530112,23.7326566772,40.86081398654237,91,9,62.65500000000002,0
20130401_143651.jpg,4584,37.9843530112,23.7326566772,33.57796696627922,91,15,71.61500000000001,0
20130401_160646.jpg,4584,37.9843530112,23.7326566772,16.52127568540958,91,17,71.52100000000002,0
20130402_080649.jpg,4584,37.9843530112,23.7326566772,36.018360752282426,92,9,57.56100000000001,0
20130402_123651.jpg,4584,37.9843530112,23.7326566772,52.26035789770834,92,13,64.82300000000001,0
20130403_083658.jpg,4584,37.9843530112,23.7326566772,41.53006633701609,93,9,61.00400000000002,0
20130403_090649.jpg,4584,37.9843530112,23.7326566772,46.314202580347015,93,10,62.84300000000002,0
